,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
769,38,708,0.55897534,0.8390515,0.7837468,0.56226885,0.6466514
770,38,1694,0.49433696,0.48050365,0.6214029,0.5998445,0.58305717
771,38,1533,0.60961777,0.72788244,0.621453,0.76811916,0.7023232
772,38,1715,0.66248065,0.6171596,0.5753409,0.5442644,0.6261743
773,38,399,0.5070907,0.5035709,0.63804877,0.55773,0.526972
774,38,1162,0.63226867,0.622976,0.60144883,0.6134562,0.635728
775,38,1396,0.5614733,0.5620465,0.60370356,0.521442,0.48463035
776,38,115,0.5245451,0.6312331,0.59223264,0.64176756,0.6717565
777,38,526,0.53372055,0.5305973,0.5568068,0.534217,0.5025701
778,38,1220,0.5785849,0.5463224,0.71827066,0.6914543,0.6741737
779,38,168,0.6383237,0.75611573,0.55988425,0.76481766,0.78004754
780,39,1102,0.52382886,0.54839593,0.72526276,0.7568841,0.73875827
781,39,647,0.63231635,0.47941732,0.54717875,0.5140779,0.66001767
782,39,366,0.7395389,0.7797369,0.6584667,0.6088264,0.61705184
783,39,1971,0.5889747,0.70870006,0.52691853,0.6265704,0.5723848
784,39,1438,0.9079155,0.557642,0.60603136,0.61345124,0.93956804
785,39,1345,0.52233315,0.6153509,0.7218404,0.5047473,0.48964062
786,39,992,0.6533923,0.80254304,0.7115326,0.77520615,0.7757016
787,39,1185,0.53219247,0.6215877,0.61937,0.6738933,0.62772113
788,39,288,0.5504794,0.6121893,0.7728213,0.5929905,0.72118986
789,39,1962,0.5493819,0.8227341,0.6885529,0.5826282,0.5919862
790,39,980,0.82311255,0.62306696,0.7264115,0.79934806,0.7926309
791,39,1936,0.6463558,0.6139425,0.70767295,0.6396193,0.6075126
792,39,1324,0.6952399,0.5728195,0.8783338,0.51515794,0.6614581
793,39,598,0.76243263,0.84130365,0.74021775,0.6360908,0.7807568
794,39,600,0.6868554,0.6301406,0.60738117,0.64327234,0.6584971
795,39,1884,0.52730125,0.7526819,0.6669161,0.6422213,0.6414447
796,39,367,0.64195865,0.5660665,0.6093476,0.619859,0.7004206
797,39,1254,0.56369144,0.8088717,0.76052165,0.7408156,0.7148677
798,39,1578,0.6854612,0.67019576,0.66774863,0.62567717,0.8838478
799,39,919,0.4856845,0.745026,0.84950495,0.7921327,0.4629764
800,40,1919,0.52605104,0.558865,0.61417186,0.5631491,0.6140372
801,40,707,0.4304652,0.72541237,0.59179753,0.69719476,0.66339236
802,40,90,0.5787426,0.83028704,0.8184612,0.8163483,0.5764854
803,40,1323,0.7452588,0.7929329,0.8324561,0.71550643,0.58985156
804,40,85,0.779153,0.66068554,0.78658426,0.86160207,0.7996239
805,40,708,0.7740868,0.70063436,0.6005766,0.53241354,0.77643645
806,40,1582,0.6801818,0.87942755,0.9012031,0.697572,0.70963407
807,40,604,0.64761484,0.5610862,0.7385899,0.6441873,0.60385776
808,40,1923,0.6929062,0.62515724,0.73360646,0.8006021,0.6787571
809,40,27,0.6463169,0.68049204,0.66429913,0.76632446,0.74096394
810,40,1779,0.8632032,0.6601755,0.690848,0.61110896,0.50885576
811,40,1325,0.44530606,0.5480451,0.52063936,0.6287496,0.58009267
812,40,241,0.533716,0.76741904,0.66723645,0.8192526,0.7783622
813,40,1280,0.51827586,0.5819163,0.61563694,0.73308426,0.665273
814,40,1635,0.61464596,0.78986967,0.77429134,0.5513765,0.62670493
815,40,1144,0.8021977,0.6260068,0.7195822,0.5036073,0.73281276
816,40,485,0.5303652,0.51296866,0.6107012,0.5286877,0.6211493
817,40,1328,0.5952078,0.5684598,0.67714953,0.63188213,0.55207413
818,40,1987,0.5812572,0.6969833,0.82895964,0.510641,0.58345
819,40,404,0.48645803,0.5539028,0.5151133,0.5224554,0.5129773
820,41,26,0.69980717,0.6042121,0.6493348,0.56152916,0.57089263
821,41,1237,0.62785834,0.84560704,0.8110236,0.82409585,0.61011004
822,41,1763,0.6207347,0.5310615,0.5984286,0.60054076,0.7072971
823,41,1727,0.5283278,0.5206262,0.74998194,0.5847429,0.5876632
824,41,426,0.5948863,0.62042403,0.53488266,0.6213459,0.62499225
825,41,1336,0.53942573,0.52661467,0.7623066,0.78175443,0.85942405
826,41,1359,0.5320952,0.5774042,0.7012774,0.6007099,0.7322061
827,41,398,0.47251534,0.5616795,0.51847374,0.5354484,0.5255795
828,41,1621,0.51399124,0.5798127,0.6077418,0.7643464,0.62599957
829,41,246,0.61187464,0.509673,0.62667894,0.5436972,0.5986869
830,41,1622,0.5717911,0.76193655,0.6640044,0.7285661,0.6112341
831,41,1819,0.79059595,0.79691494,0.68348354,0.7461653,0.74304956
832,41,1227,0.55772316,0.59114456,0.60454595,0.589697,0.59380174
833,41,1462,0.5973937,0.62674963,0.7213845,0.6033324,0.64748096
834,41,1088,0.63930184,0.5899583,0.71903604,0.5569529,0.58517736
835,41,1459,0.5386643,0.65878636,0.6428585,0.7424501,0.7807315
836,41,629,0.6775343,0.5587734,0.72919494,0.7145081,0.57423526
837,41,244,0.6115709,0.81391937,0.49255288,0.5502288,0.62284946
838,41,487,0.60843986,0.5149349,0.5601781,0.51534843,0.5633387
839,41,1397,0.5555392,0.6704285,0.7327668,0.5888955,0.6836517
840,42,102,0.5833512,0.594454,0.62670225,0.59577006,0.60764104
841,42,835,0.7191725,0.8444659,0.5004887,0.64860016,0.5546551
842,42,1914,0.5953349,0.5739965,0.58892417,0.59622425,0.6344285
843,42,1793,0.5213115,0.6442294,0.5402456,0.6505703,0.63741314
844,42,1790,0.547528,0.59708244,0.4859232,0.63459754,0.5848446
845,42,1436,0.54643565,0.6025864,0.6335721,0.54319483,0.49640578
846,42,1016,0.5532473,0.46343827,0.42054942,0.53654635,0.6028982
847,42,676,0.70755446,0.7952568,0.7317095,0.7982937,0.68734777
848,42,1770,0.60968506,0.6873767,0.78267854,0.79157096,0.6854939
849,42,1412,0.8677596,0.5599095,0.6830377,0.51991564,0.6915993
850,42,957,0.5122195,0.54337126,0.5407228,0.42981556,0.49050322
851,42,1753,0.65940416,0.74515814,0.83759356,0.7251425,0.7412514
852,42,1166,0.6724342,0.668327,0.6797487,0.70329636,0.6625519
853,42,1043,0.616123,0.6461651,0.7163102,0.4884748,0.434485
854,42,512,0.6533112,0.667115,0.53828067,0.7925957,0.6895923
855,42,135,0.6713056,0.6831312,0.7114784,0.62126243,0.770862
856,42,267,0.4968168,0.5147615,0.46783233,0.50879985,0.54162836
857,42,912,0.6382865,0.8074093,0.71136636,0.7129852,0.7469381
858,42,573,0.5081751,0.6416672,0.61906826,0.8143142,0.6149616
859,42,109,0.51344407,0.6513253,0.57243574,0.67726076,0.4877066
860,43,205,0.65222526,0.75128925,0.61466384,0.7051977,0.6643615
861,43,95,0.58679414,0.6389862,0.80094147,0.67389846,0.7465298
862,43,585,0.81495225,0.5658641,0.8325763,0.7669067,0.68959403
863,43,92,0.6829111,0.6028671,0.7035767,0.5622655,0.62176955
864,43,1175,0.6047896,0.62949014,0.66352326,0.6240481,0.71265376
865,43,1953,0.70945597,0.56087995,0.6279516,0.6098361,0.7282524
866,43,1367,0.6211304,0.7202026,0.7420339,0.64986336,0.6436302
867,43,914,0.543891,0.676142,0.6170335,0.6193566,0.55898815
868,43,1045,0.6416256,0.57281756,0.6617258,0.76765716,0.48739564
869,43,330,0.84491247,0.63735867,0.73337084,0.91333234,0.84260756
870,43,1825,0.6395091,0.5722474,0.7585194,0.7663622,0.7987378
871,43,1797,0.46279937,0.4629641,0.45551032,0.41314414,0.48007283
872,43,1530,0.7826835,0.78349566,0.78482467,0.6075037,0.5752383
873,43,1149,0.4346547,0.47487324,0.6741105,0.4715119,0.46422467
874,43,1105,0.5992561,0.60534453,0.5865684,0.74960744,0.62775636
875,43,1831,0.4790228,0.7029492,0.5049503,0.59825927,0.5097849
876,43,131,0.62997097,0.6257575,0.5776008,0.68444586,0.62274176
877,43,125,0.61443794,0.77673006,0.5591747,0.5283523,0.5936966
878,43,732,0.5279795,0.5633458,0.66108835,0.53381616,0.5499234
879,43,398,0.64236623,0.6077301,0.6290566,0.66961175,0.5683519
880,44,1691,0.614668,0.59431404,0.53564906,0.65711015,0.73230654
881,44,1857,0.54948604,0.60277325,0.5395636,0.5307749,0.6263278
882,44,341,0.4875955,0.57858825,0.710233,0.58680934,0.65828764
883,44,1353,0.4282037,0.6277432,0.5504415,0.61803824,0.6503576
884,44,715,0.69021136,0.6831787,0.6341632,0.5723621,0.5665969
885,44,1610,0.64387584,0.5199673,0.6740074,0.54026747,0.5356827
886,44,1854,0.5439691,0.60506356,0.5836414,0.49213666,0.56499004
887,44,1732,0.57980216,0.58439124,0.5367417,0.57876205,0.5436713
888,44,994,0.5281198,0.57156855,0.5769179,0.58040935,0.49997094
889,44,832,0.68245536,0.6263948,0.7210174,0.6570522,0.69736737
890,44,1169,0.4782831,0.60390675,0.76544356,0.67901903,0.6258239
891,44,36,0.4947509,0.6424745,0.6126946,0.6421882,0.60006946
892,44,473,0.6875758,0.7020883,0.6483702,0.6871289,0.4863605
893,44,1411,0.5323887,0.6252871,0.69443893,0.59062284,0.5473637
894,44,1272,0.60908926,0.73450094,0.75950676,0.79193985,0.7384418
895,44,483,0.6405176,0.73805726,0.49722707,0.9340025,0.56777924
896,44,297,0.64181054,0.5531254,0.6436191,0.60882586,0.79447174
897,44,338,0.5285071,0.5865991,0.5056021,0.6221198,0.4812692
898,44,1313,0.7598771,0.6079212,0.6897481,0.5614343,0.75647974
899,44,31,0.56500673,0.67598295,0.60550725,0.6259949,0.7250699
900,45,1283,0.4845485,0.5844832,0.77686244,0.67248905,0.6476687
901,45,798,0.46513975,0.6547305,0.46696424,0.62610745,0.55421066
902,45,1860,0.68001163,0.5520213,0.89706373,0.62458646,0.6638125
903,45,140,0.6443723,0.6348296,0.5941938,0.6186534,0.73964304
904,45,831,0.65117866,0.75380677,0.6741937,0.6993701,0.80530053
905,45,204,0.60367894,0.6768424,0.6442654,0.66434705,0.6430769
906,45,384,0.64021397,0.48855725,0.5816825,0.6212061,0.583554
907,45,1223,0.64344627,0.826841,0.66187423,0.6186769,0.6208168
908,45,1111,0.4483903,0.5678558,0.59581536,0.52488995,0.5998741
909,45,1022,0.56213975,0.51187885,0.763839,0.5455867,0.5276351
910,45,836,0.7620801,0.60139483,0.69316787,0.694991,0.6951009
911,45,1497,0.73460007,0.79020494,0.7141849,0.68144107,0.5019804
912,45,1010,0.49689552,0.74882954,0.60720915,0.71883285,0.70483476
913,45,196,0.54921186,0.71104056,0.8512637,0.67199516,0.7074
914,45,992,0.5695712,0.84489435,0.69661564,0.6719142,0.6808206
915,45,1486,0.4969686,0.7625433,0.6769657,0.5949122,0.46581867
916,45,1710,0.5892099,0.76412016,0.8732194,0.7353656,0.7200904
917,45,1225,0.5562182,0.7576734,0.57784444,0.71128094,0.5774497
918,45,1698,0.59780437,0.6803632,0.5387762,0.6698598,0.60815245
919,45,1189,0.70443994,0.8263026,0.6255757,0.6246443,0.57086307
920,46,593,0.5732703,0.6696442,0.83102876,0.67696846,0.7157646
921,46,1090,0.6581807,0.64256626,0.6447704,0.5612278,0.5955733
922,46,393,0.584803,0.737471,0.6341087,0.67939883,0.75498277
923,46,1694,0.47762078,0.5517539,0.6059989,0.58355457,0.65083146
924,46,1253,0.73099315,0.55799955,0.6271511,0.52703154,0.6069738
925,46,1863,0.58148456,0.69250244,0.6369751,0.5748167,0.63185
926,46,1954,0.67641497,0.5984124,0.61709356,0.54485285,0.53253055
927,46,1538,0.5970396,0.71616226,0.7402347,0.49874446,0.605113
928,46,683,0.6140366,0.65440404,0.6294497,0.5993467,0.57048035
929,46,1937,0.64227116,0.7976968,0.79944885,0.7096789,0.6648992
930,46,241,0.6433417,0.5525306,0.6648029,0.5532467,0.51184833
931,46,1628,0.48954347,0.64772534,0.76602745,0.6640127,0.610895
932,46,263,0.8235468,0.49136785,0.65277797,0.5173224,0.63409394
933,46,1410,0.6266053,0.7952665,0.64924055,0.87432647,0.785761
934,46,1966,0.59034836,0.60402054,0.4945277,0.5323812,0.55881524
935,46,291,0.66548675,0.6750993,0.7036475,0.58463526,0.5586531
936,46,1794,0.503353,0.5617975,0.74328053,0.52562785,0.51015884
937,46,1930,0.4439013,0.57759506,0.76053905,0.5347823,0.50267655
938,46,1408,0.6977402,0.7232275,0.7733121,0.7519445,0.7115702
939,46,1623,0.749206,0.7809708,0.7418616,0.81383884,0.9357377
940,47,1244,0.6007853,0.6756687,0.65824956,0.68706363,0.59511775
941,47,564,0.6017212,0.562958,0.59916484,0.5821482,0.5799732
942,47,1351,0.5491275,0.5263348,0.54241973,0.52619725,0.6615659
943,47,903,0.56141937,0.59343684,0.6380268,0.58973646,0.66752183
944,47,216,0.72026634,0.62574923,0.5752805,0.54126215,0.5182271
945,47,1755,0.7740847,0.61510557,0.6329802,0.58063513,0.5617915
946,47,802,0.8470252,0.8444312,0.71037287,0.76943815,0.8564188
947,47,669,0.5268106,0.56692636,0.60023326,0.6470405,0.6151476
948,47,209,0.63324696,0.62390316,0.6367597,0.62565845,0.62730676
949,47,16,0.7875534,0.7503078,0.6150228,0.6337045,0.6433147
950,47,1756,0.5084426,0.6061092,0.5910328,0.67085606,0.5762221
951,47,542,0.49221793,0.4682053,0.6786313,0.4987626,0.47641087
952,47,493,0.68431973,0.5373601,0.7043032,0.6049704,0.57377636
953,47,1500,0.8461226,0.81569314,0.7394742,0.6921108,0.8436648
954,47,543,0.64572406,0.56411934,0.54698515,0.57981956,0.5927986
955,47,702,0.7282051,0.65696704,0.63120055,0.6704616,0.6562661
956,47,490,0.56990993,0.58811885,0.67712915,0.57772106,0.6779305
957,47,1505,0.5383884,0.47593495,0.6911302,0.5179408,0.628807
958,47,1241,0.5980388,0.7857357,0.6236261,0.720425,0.67376536
959,47,618,0.47751504,0.53110665,0.5755364,0.6398841,0.6460096
