,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
584,29,180,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, the indefinite article 'a' and related phrases with 'a'.,"

exclamatory phrases used for emphasis.","

indefinite articles.","

instances of the article ""a"" or indefinite nouns preceding specific singular nouns.","

instances of the indefinite article ""a"".","

instances of the indefinite article 'a'."
585,29,674,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to choosing or selecting.,"

instances of the word ""pick"".","

actions involving choosing or selecting items.","

words related to choosing or selecting something.","

words related to choosing or selecting one option or resource out of multiple possibilities.","

words or phrases that are semantically related to the verb 'pick', especially the specific phrases such as 'divide and rule', 'pick favourites', or the concept of selecting or choosing something."
586,29,1073,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"instances of the verb ""going"" and related phrases.","

words that are likely to begin a sentence or be an introductory phrase, often related to transitions or changes.","

the word 'going' in its various contexts, which in this case seems to be a proxy for identifying specific verbs associated with changes or transitions.","

instances of the word 'going'.","

instances of the present progressive tense, specifically the verb phrase ""is/are going to"".","

verbs and expressions indicating the act of returning or reverting to a starting point or previous state."
587,29,821,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to being known or acknowledged.,"

 optical illusions or visual anomalies.","

words that indicate a reference or citation (e.g., names, titles, proper nouns) or definitions/explanations that are provided in the text.","

instances of words indicating previously established or acknowledged information, often associated with factual definitions.","

words associated with common knowledge or general information.","

morphologically similar words or tokens."
588,29,565,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,modal verbs related to ability or possibility.,"

instances of the word ""can"" in connection with political or economic issues.","

tokens related to capability or permission, often expressing possibility or limitation.","

words related to ability or possibility.","

words related to permission or ability.","

words for the first person singular present tense of the verb ""to be able"" or auxiliary verb ""to be able,"" which is often used in similar contexts as ""can""."
589,29,1620,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to movement, specifically jumping or bouncing.","

key transitions in a physical activity, such as jumps or starts.","

instances of words that can be associated with physical actions or movements which are often used to progress or advance in a context.","

words related to sudden movements or transitions, such as jumping or bouncing.","

verbs related to movement or progression, often conveying positive or sudden action.","

words or phrases related to movement or propulsion in a physical or metaphorical sense."
590,29,709,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,phrases related to checking or verifying something.,"

new or recently updated content, often related to web pages or articles about movie reviews.","

words denoting routine, repetitive actions.","

past tense verbs ending in '-ed' followed by 'out', or words related to re-verification or re-evaluation.","

phrases related to seeking or verifying information.","

phrases and words indicating interactions or relations, often involving actions like checking, reviewing, or looking at something in a particular context."
591,29,934,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to foundations, bases, or main elements.","

ways to extract money from financial products or opportunities.","

inflected forms of the word ""base"" (such as ""based"") or the word is used with other parts of speech.","

base words or terms, which appear to be used as prefixes in various texts.","

words formed by prefixes, specifically the verb-based prefix 'base' and possibly other forms such as 'based' and 'concentrate on a core aspect' indicated by the word 'focus'.","

words and phrases related to 'base' or the prefix 'based'."
592,29,1869,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," negations, focusing on the word ""no"" and expressions of non-occurrence.","

female politicians or political figures.","

tokens with a sense of negation or a lack of something, such as ""no"", ""not"", or ""any"", or phrases that convey a state of absence or deficiency.","

adjectives describing traits, characteristics, or qualities such as tireless, tenacious, and determined.","

phrases or words with an 'un-' prefix, negating or opposing the positive meaning of the following word.","

instances of the word ""that"" and various prepositions (""and"", ""of"", etc.) which may indicate a transition or relationship between clauses, as well as certain words or phrases that appear to signal a positive or negative stance."
593,29,1883,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"expressions related to attentiveness, monitoring or verifying.","

phrases related to checking or examining situations.","

phrases used to indicate secondary or additional actions, such as ""check in on"", ""watch out for"", or simple actions like ""check"" and ""but"".","

phrases indicating caution or advice to take action, such as checking on a situation or being careful.","

phrases that indicate an action of retrieval, inspection, or inquiry.","

phrases and words related to communication and checking, such as checking on the situation or checking if something is the case."
594,29,243,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to class specializations in gaming contexts.,"

items and characters that can be won through gameplay.","

phrases related to class specializations or requirements, often in a gaming or role-playing context.","

text related to a specific category, likely video games, specifically item descriptions or tooltips, possibly in a data-driven context.","

phrases related to character customization or specification, likely in the context of games, particularly MMORPGs, referring to character classes and specializations.","

words related to character or item selection options or choices, particularly when selecting classes or specializations."
595,29,622,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases indicating support or assistance.,"

phrases related to helping.","

phrases related to requests for aid or receiving assistance, often involving a power imbalance.","

words associated with taking a beneficial or positive action, including helping, supporting, calling, mobilizing, or adding.","

words related to human actions, particularly those that imply effort, initiative, or assisting others.","

phrases related to societal groups, specifically terms for groups of people, whether it's a crowd, government, or individuals with a shared identity (e.g., industry stakeholders, protesters, politicians, etc.)."
596,29,1760,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to rodents.,"

abbreviations, particularly those equaling numbers in sequence (e.g., ""1=Gen2"", ""2=Gen12"", etc.)","

words denoting specific animal species, particularly rodents (mice and its related words).","

words or phrases that indicate classification or identification.","

words or phrases related to rodents, specifically using the word 'mouse' or related to rodent traps.","

either mentions of a rodent known as a mouse, or uses 'mouse' as a noun describing something, typically a type of trap or other device."
597,29,1940,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,word combinations indicating ability or capability.,"

terms or phrases associated with technology, specifically industrial control systems.","

First-person singular noun endings (-me, -my) are not the common thread here. It is however, words that have the suffix '-able'.","

the verb 'able' in the context where 'able' suggests capability or accomplishment, often related to overcoming challenges or achieving goals.","

words that express the ability or capacity to do something, often implying a positive outcome or successful completion.","

words or phrases that indicate the ability to do something, with a frequent emphasis on the phrase ""to able""."
598,29,328,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, adjectives related to large quantities or time periods.,"

large, long, and whole, or words in phrases containing these words, possibly related to duration.","

superlatives, words related to quantity, or phrases indicating a high degree or duration.","

instances of ""or"" in the form ""one of X or Y"", or in other cases, the highly activating tokens are part of comparative expressions with numbers, in this context years.","

adjectives that intensify or emphasize the impact of something else, often conveying a sense of magnitude, duration, or frequency.","

phrases associated with size or duration."
599,29,1613,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," mathematical calculations involving numbers, symbols, and formulas.","

mathematical or scientific units and their relationships, possibly indicating understanding of measurements or calculations.","

mathematical equations and formulas.","

numbers and their relationships or mathematical operations.","

mathematical expressions, particularly equalities ('='), divisions ('/'), and ratios.","

mathematically or logically derived quantities related to comparisons or operations, likely including but not limited to numbers, proportions, equations, and measurements."
600,30,1779,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to making an effort or attempt.,"

past tense or present participle of the verb 'to try'.","

verbs related to attempts or efforts to accomplish something.","

verbs in the past form, specifically those related to attempting or making an effort.","

verbs related to effort or attempt.","

verbs related to attempting or undertaking actions."
601,30,1480,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to focusing and paying attention.,"

sequences of words related to tasks being executed or processes being carried out.","

verbs related to control or selection of a goal or task, including ""allowing"", ""devote"", ""focus"", or phrases like ""spend time"" or ""spare effort"".","

verbs indicating intentional actions or state changes.","

verb phrases indicating the direction of focus or attention.","

verbs related to giving or making time for a specific task, including planning, allocating, or devoting it."
602,30,1421,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to dependency or reliance on certain factors or conditions.,"

words related to financial or legal reliance, dependence, or condition.","

phrases indicating dependency or conditionality.","

phrases or sentences that have the word ""depends"" or imply that an outcome or condition is dependent on another factor.","

phrases related to conditions that have a degree of uncertainty or dependence on other factors, often involving words like ""depends"", ""dependent"", or concepts with varying outcomes.","

tokens or phrases where the preposition ""on"" is closely related to dependency, influence, or contingency."
603,30,877,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"different variations of the word ""play"" in various contexts.","

explanations or justifications.","

verbs associated with actions that someone or something 'does'.","

verbs typically associated with games or competitive activities, such as 'play'.","

verbs related to movement or action, often in the context of performance or undertaking.","

verbs or words that relate to taking an active part, participating, or engaging in an activity."
604,30,1029,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,verbs related to releasing or setting free.,"

text related to incidents, accidents, or emergencies, including reports of releases, blasts, and hazardous conditions.","

instances of the word 'released'.","

instances of words related to physical, chemical, or biological reactions of something being sent or given out.","

The highly activating tokens seem to be related to the end result of a process or an action, but particularly in the context of:

verbs that describe the outcome of an event, especially words that imply action or change has been triggered by a previous action, often words implying separation or taking","

phrases related to the release of something, typically a substance or product, but also potentially including the release of a hormone or information."
605,30,1990,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"comparisons, especially involving the word ""far"" and quantities.","

phrases or words commonly indicating comparisons or rankings, like ""by far"", ""most"", ""best"", ""largest"", etc.","

words or phrases that indicate extremes, especially in terms of size or degree.","

adverb and adverbial phrases, particularly using the word ""by"" in different contexts.","

superlatives or comparisons using ""by far"" and other related phrases, often used to indicate a significant difference or superiority.","

parenthetical phrases or pauses in language."
606,30,572,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to making choices and decisions.,"

words related to difficult choices or decisions.","

words related to decision-making, choice, or a point of consideration.","

instances of choice, decision, or consideration that involve selecting one thing over another, or settling a question/dilemma. The neuron seems to be picking up on nuanced and important decisions often associated with conflict, responsibility, and consequences.","

tokens related to decision-making.","

phrases and words related to decision-making or having to make a choice."
607,30,792,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"superlative words, especially those having a ""most"" or ""more"" prefix.","

short sentences punctuated by periods.","

superlatives or words indicating comparative superiority.","

adverbs and superlatives, specifically words that indicate a comparative or extreme level, such as 'most', 'minim(al)(ist)ic', 'lowest', and 'strong'.","

superlatives indicating the highest or most extreme degree, including 'most', but also implicitly phrases or concepts indicating superiority or excellence.","

words and phrases written in all capital letters."
608,30,776,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases containing the word ""such"" and other related modifiers.","

pharmaceuticals and medications.","

words and phrases that are followed by words like ""such as"".","

common suffixes or prefixes within a word, such as 'Hyp', 'Ser', 'such', 'inter', or 'such'.","

tokens that are actually standalone words (in both single and hyphenated forms) within phrases.","

phrases related to conditions or states of being that are being tested or diagnosed."
609,30,1216,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""key"" and related meaningful phrases around it.","

important or keyworded information in general.","

instances of ""KEY"" and related words, particularly when it refers to a symbol, a unlocking device, or a key part of a larger concept.","

words that can function as a key or have a key-related meaning.","

instances of the word 'key' in a literal sense, often denoting a tool, a concept, or a specific term.","

the word or phrase ""key"" in various contexts, particularly in relation to a specific or primary aspect, feature, or tool."
610,30,258,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," pronouns, particularly ""it"", along with their corresponding actions, states, or conditions.","

words or phrases generally related to weather, specifically rain or precipitation.","

phrases where ""it"" is a pronoun referring to a noun that was mentioned earlier in the text.","

words that are third-person singular, referring to the pronoun 'it'.","

instances of the pronoun ""it"", often in contexts where ""it"" refers to a situation, condition, or entity.","

instances of the third-person singular pronoun ""it""."
611,30,1139,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to the act of revealing or displaying.,"

potential career paths or roles for celebrities/models.","

phrases or words indicating evidence or demonstration of something.","

verbs or phrases that indicate visual or spatial concepts being revealed, shown or demonstrated.","

words preceded and followed by verbs that indicate demonstrating or displaying something.","

prepositions or parts of verbs that indicate a relationship or connection between two entities, such as ""between"", ""to"", ""in"", ""with"", ""of"", etc."
612,30,705,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases indicative of position, height, or levels.","

weather forecasts.","

tokens that indicate the end or final outcome of something.","

words in [all caps] or words following a structure commonly used for giving weather forecasts, specifically forecasts for the day.","

tokens that appear in specific roles with certain prefixes, specifically near the start or end of a text excerpt.","

words that can be written with the same sequence of letters by deleting or adding one letter."
613,30,28,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," specific times, such as hours and minutes.","

time and date information.","

time-related phrases (hour, minute, time).","

time-related phrases, typically involving a specific time and day of the week (e.g., 'at 5:15 a.m.', 'on July 25th at 5 PM', 'from 5-6:30 pm').","

time-related information, specifically words or phrases that indicate a specific time or timing.","

date and time expressions, including phrases and punctuation associated with them."
614,30,529,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, questions and short phrases preceding questions.,"

sudden changes or unexpected events.","

punctuation marks.","

transition words/sentences that indicate summarization, explanation, or explanation of a process.","

question marks.","

punctuation or sentence-related items, such as periods, quotes, question marks, and phrases like ""Summing It Up"" or ""How does it perform?""."
615,30,1923,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases indicating ease and simplicity.,"

positive descriptions of features or qualities in general consumer contexts.","

adverbs of ease, usually ""easy"" or ""simple"", which often appear with the preposition ""to"".","

adjectives that convey a sense of simplicity or ease of use.","

words or phrases related to convenience or simplicity, specifically describing actions or properties as easy.","

words or phrases related to positive qualities including ease, comfort, smoothness, and reliability."
616,30,7,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, nouns related to educational institutions and their elements.,"

words or phrases related to emergencies, reporting, or sensitive information.","

words related to educational institutions or specific types of organizations, including schools, colleges, and universities.","

words related to educational institutions.","

words related to academic institutions or places where education occurs.","

words that are often used at the beginning of sentences."
617,30,851,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to religion and belief systems.,"

concepts that exist in philosophy.","

words related to concepts or practices of faith and spirituality, including religious systems and institutions.","

words related to a particular system of belief or set of spiritual practices.","

words or phrases related to spirituality or organized religion.","

words or phrases related to religious or ideological concepts."
618,30,1224,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases expressing uncertainty and probability.,"

information related to a particular figure, likely a notable person, whose name is not widely known.","

conjunctions and terms indicating potential or uncertainty.","

words that indicate alternatives or possibilities, such as 'or', 'possibly', and 'perhaps'.","

words or phrases that allow for uncertainty or ambiguity.","

tokens and phrases that suggest uncertainty, contrast, or transition, such as ""whether,"" ""or,"" ""not,"" ""though,"" and question marks."
619,30,363,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,mentions of high-level courts and related terms.,"

references or mentions of the Supreme Court, including associated concepts like trials, decisions, and court procedures.","

words related to courts or the legal system, specifically titles of higher courts or the concept of something being at a high level.","

words related to the judiciary, particularly phrases containing ""High Court"" or titles referring to senior judges.","

words related to courts or law.","

instatnces of the words ""High Court""."
620,31,1196,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""an"" or variations of it.","

words or phrases that begin with 'an'.","

instances of the word ""an"".","

instances of the word '[an]'.","

words beginning with the prefix 'an-', specifically referring to the indefinite article 'a' or its contraction 'an'.","

words or phrases prefixed with or beginning with the article ""an""."
621,31,850,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""even"" and related punctuation or conjunctions.","

phrases related to potential or actual danger.","

instances of the word ""even"" which often indicates a contrast, exception, or a surprise revelation.","

the word ""[even]"" or similar phrases emphasizing contrast.","

conjunctions, particularly 'even', which often indicate a contrast or surprise.","

conjunctions indicating a contrast or alternative, such as 'but', 'although', or 'however', which in this case are represented by the highly activating tokens ',', 'even' (in phrases like 'even if') and quoted words ['""'] which are sometimes used for quoted"
622,31,554,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," occurrences of the word ""just"" and words closely related to it.","

advice or self-improvement content.","

Instances where ""just"" is typically used.","

instances of ""just"" in context.","

words that function as a preposition ""just"" but likely actually relates to detecting words that occur right before an upcoming action or new information.","

common or preposition words, especially in the context where they are paired with 'just' with high activation."
623,31,1556,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,censored or partially censored swear words or offensive language.,"

phrases related to social media.","

words that are considered profanity or strong language, often in informal or social contexts.","

words used in informal, colloquial speech, often with expletives or insults, used in a way that's casual and conversational.","

symbols and letters that can be removed from words without affecting their meaning, possibly indicating censorship or abbreviations.","

symbols (*, $, #, etc.) or characters (!, ?, etc.) especially when used in internet slang or informal communication."
624,31,911,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of personal feelings or emotions.,"

passages expressing positive opinions or sentiments.","

expressions of positive emotions, particularly phrases that include words indicating positivity followed by ""with"".","

words or phrases expressing a positive emotional state, particularly ones including feelings of pride or satisfaction.","

words or phrases related to positive emotions.","

phrases or sentences expressing strong emotions, opinions, or personal feelings related to satisfaction, pride, or a positive emotional state."
625,31,1609,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to the ""top"" or highest element of something.","

texts or phrases related to competition and ranking (e.g., top, choice, mind, strait, neck).","

phrases or words related to prioritization or importance, often with the main idea of placing something ""on top"".","

the word ""top"" or phrases where ""top"" is the primary or emphasized position.","

words or phrases that occupy a prominent position or are considered primary.","

phrases where ""of"" or other prepositions (like ""on"", ""in"", ""to"") are closely followed by the word ""top""."
626,31,1458,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, actions related to turning or changing directions.,"

instances of people getting visited unexpectedly.","

words that can be replaced with ""to be directed upwards or in a certain direction"" or more literally ""to be moved or oriented in a specific way"".","

verbs related to physical rotation or change of direction, but specifically it seems to highlight the instances of the verb 'turn', which can be used for both rotation and turning away or in other contexts.","

the word 'turn' or its associated verbs that imply changing direction or orientation.","

verbs related to physical motion or action, such as 'checked', 'turned', 'throwing', etc."
627,31,296,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to being well-known or popular.,"

people (or the term 'person' or concept thereof) who are well-known.","

words related to recognition or fame.","

words or phrases indicating notoriety or fame.","

adjectives modifying nouns, often indicating familiarity or notability.","

words and phrases related to status or reputation, including terms like ""well known"", ""internationally known"", ""fixture"", and ""popular""."
628,31,860,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to expressing opinions or making arguments.,"

arguments against discrimination or protection of certain rights.","

phrases containing the word ""argued"".","

words associated with the verb 'argue'.","

words or phrases referring to speaking or presenting arguments.","

the conjunction ""and"" or phrases including the words ""that"" and ""but"" in their role as connectives, but more prominently words or phrases that include the word ""[argued]"", often in a context of debate or contentious issue."
629,31,526,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,verbs and phrases related to hearing or listening.,"

conversational dialogue, particularly exchanges involving speakers sharing information or news.","

forms of the verb 'hear' or phrases related to being informed about or acquiring new information.","

verbs associated with receiving information through auditory means.","

verbs related to receiving or gaining information.","

verbs related to information transfer or communication."
630,31,1580,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to focusing on specific aspects or topics.,"

words related to potential, focus, or future developments in a particular field, particularly economic or financial contexts.","

prepositions and function words (e.g. 'on', 'to', 'for') that typically play a role in sentence structure or word order.","

actions or attitudes of concentrating or directing attention to a specific thing or perspective.","

words and phrases indicating a shift or concentration toward something specific.","

phrases related to attention to or prioritization of something."
631,31,1409,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to the action of drawing or pulling something.,"

verbs and nouns that indicate people taking action, either by instructing others to do something or by actively participating in activities.","

words and phrases related to the verb ""draw"".","

common phrases related to sketching or painting.","

the word 'draw' and its variations 'drawing' 'inspiration' - more specifically, nouns or verbs that imply creating or coming up with something, often in the context of artistic or creative activities.","

instances of the words ""draw"", ""drawing"", or ""campaign"", particularly in contexts that suggest inspiration, obtaining, or participating in them."
632,31,857,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,instances of someone or something joining or being part of a group.,"

event participants or individuals joining a group.","

words that indicate addition or joining of entities, whether it be groups, teams, organizations, or other similar concepts.","

words related to membership or association, specifically actions of joining a group, organization, or cause.","

words related to relationships formed between individuals or groups (such as joining or becoming a member of something).","

words or phrases related to connection or affiliation, and more specifically, phrases related to joining a group or organization."
633,31,982,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of uncertain or conditional phrases, often involving ""would"" and contractions with ""-'d"".","

words containing the suffix '-ould' or the phrase ""would 'be'.","

words that express conditional or hypothetical intent, typically using 'd' or its variants.","

words related to second person singular questions (""who'd/where'd/when'd/what'd/why'd etc."") often used to express hypothetical or inverted ideas.","

contractions of modal verbs or phrases.","

words and phrases that are often used as conjunctions or to indicate the use of the second person, typically signaling an indirect or conditional statement."
634,31,255,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, hiring activities or situations related to hiring.,"

words related to employment or professional relationships, particularly hiring or being hired.","

phrases containing the word ""hire"" or its variants (""hired"", ""hire""), typically in the context of employment or companies.","

verbs related to the act of employment or contracting.","

phrases related to employment, contracting, or professional relationships, often involving action verbs like ""hire,"" ""fire,"" or ""consult.""","

instances of the words ""hire"", ""hired"", and related concepts, such as employees, companies, or representations."
635,31,124,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to breaking, ending, or separating.","

present tense imperative verbs (actionable phrases) followed by past tense verbs or nouns, meaning ""break"" in the context of stopping or getting out.","

instances of the word 'break', often in the context of exceeding or surpassing a limit or expectation.","

phrases expressing sudden or notable departures from the usual or expected.","

the word or phrase ""break"" in different contexts, but more specifically, it appears to be related to unexpected changes, shifts, or departures.","

quotation marks or words associated with change or action, particularly with the token 'break' often in combination with other words like 'end', 'departure', or in phrases like ""b[end] the curve""."
636,31,682,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,cleanliness-related words and phrases.,"

single errors or faults, particularly in contexts related to clean or protective systems.","

instances of the word 'clean' in different contexts.","

words or phrases meaning free from obstacles or difficulties, implying a sense of purity or absence of negativity.","

words indicating cleanliness, purity, or absence of obstacles.","

words that end with the suffix ""-er"" or - ""ing"" and also find words with common pairs of adjacent words where the first word is ""the""."
637,31,1911,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, abbreviations with a period following the abbreviated letter(s).,"

sentences or phrases related to someone being charged or brought to justice.","

punctuation marks, particularly periods (.). It appears this neuron is detecting sentence-final punctuation.","

abbreviations with a period and a single letter, typically denoting an academic degree or an initial.","

punctuation marks, specifically periods (.).","

the abbreviation ""[.]"" or ""[.]"", likely representing a doctor's abbreviation."
638,31,1997,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, activities or actions involving sensory experiences or physical substances.,"

scents, especially a romantic or intimate scent.","

repetitive patterns in words or phrases. Note that this could be a combination of other features as well, but based on the given information, it appears to be strongly related to repetition.","

words related to sensory perception or actions.","

words related to sensory perception, smelling, or sense of sight.","

words or phrases containing multiple instances of a specific subword (e.g. 'ed', 'some', '[pushed]', and '[talks]') that may indicate repeated actions, phrases or items within a sentence."
639,31,577,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to expressing intention or desire.,"

phrases indicating the intention or planning of a specific action.","

conjunctions and expressions signifying intention or future planning.","

instances of the word ""want"" or phrases that convey the same meaning.","

words that indicate the speaker's intention or desire.","

conjunctions (words indicating relationships between clauses, such as ""because"", ""when"", ""also"", etc.) and second-person pronouns (words referring to the person being addressed, such as ""you"", ""your"")."
640,32,1766,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to motion or action, specifically with the root ""roll.""","

words related to the concept or activity of rolling.","

words or phrases related to rolling or cylindrical objects, as well as words with 'roll' as a root, including nouns and verbs.","

terms related to cylindrical or curved objects.","

forms of words related to the suffix '-roll', often referring to rolling actions or concepts.","

words related to the word ""Roll"", likely indicating common prefixes or suffixes ('Rolling', 'Roll', 'Rolls', 'Rollins', etc.)."
641,32,1699,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of the word 'this' and the context around it.,"

phrases, clauses, or words that represent times, dates, or time periods.","

words or phrases that indicate an object, group, or event being specifically referenced or highlighted.","

words or phrases indicating the current time (now, this year, this month, etc.) or reference to a point of comparison, contrasting or emphasizing it.","

repetitive or emphatic instances of a singular word.","

instances of the word 'this'."
642,32,698,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,prepositions and phrases indicating a basis or dependence on something.,"

phrases where the expected outcome is based on a certain consideration or condition.","

words or phrases that indicate the grounds or foundation for something, often involving comparisons or evaluations.","

prepositions or other words signaling the reason or basis behind a decision, action, or judgment (""based"" is a common indicator, but similar words like ""on"" are also represented).","

words related to conditions or factors that result in or influence outcomes.","

words related to relationships and dependencies between concepts or factors."
643,32,126,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, casual expressions and interjections.,"

dialogues or phrases related to rejection or being unenthusiastic, often using a negating tone (""Oh no"", ""not great"", ""not okay"", etc.).","

instances of the words 'oh' or 'ok' in informal or conversational contexts.","

phonetic or spelled-out representations of short expressions of emotion, such as exclamations, like ([oh]), ([sigh]), or ([fine]).","

exclamatory expressions, specifically phrases that begin with the word ""Oh"" or similar expressions of surprise and emphasis.","

exclamations and filler words related to spoken dialogue."
644,32,745,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"variations of the verb ""run"" along with context words that suggest the usage of ""run.""","

keywords related to digital media or a software center.","

verbs related to movement or activity.","

words related to the concept of ""running"".","

verbs or actions related to movement or action (present tense forms of 'run', 'runs', etc.).","

verbs related to actions that can be performed or results achieved by a system or process, such as running, using, finding, and applying, or concepts related to states or progression, including certification, process, and cost."
645,32,1027,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,mentions of solar energy and related sources of power.,"

renewable energy solutions, particularly solar power.","

words related to renewable energy, specifically solar power.","

instances of the word 'solar'.","

the word ""solar"" along with related concepts such as energy, power, and alternative sources.","

words related to renewable energy, specifically solar power."
646,32,585,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to reducing, cutting, or diminishing.","

terms related to transportation.","

phrases or words related to reduction or decrease, often in the context of removing, eliminating, or shortening something.","

words related to reduction or removal.","

words related to reduction or removal of something (e.g. cutting, reducing, shutting down).","

prepositions commonly used when indicating separation, exit, or reduction, such as 'down', 'out', or 'from'."
647,32,364,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"the word ""going"" and its related phrases or context.","

phrases or concepts related to ""going"".","

words or phrases with the prefix ""go"" including derivatives like ""going"", which seems to be indicative of movement or transition in meaning.","

the verb ""go"", likely in the sense of movement or transition, in various contexts.","

phrases or words with the verb ""go"", often involving movement or progression in a particular direction.","

verbs in the present progressive form, particularly 'going' or other verbs that end with '-ing' and indicate ongoing action."
648,32,1298,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to drinks and consumption.,"

alternative products for coffee and soda, such as tea and water.","

the word ""coffee"".","

caffeine-related tokens.","

words related to beverages, particularly tea and coffee.","

words and phrases that refer to small quantities, including numbers and words related to portions of a whole (e.g., cup, quart)."
649,32,844,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases emphasizing visual observation, such as ""you can see"" or ""as you can see.""","

phrases related to visual or observant inspections.","

phrases that often occur after the words ""As you can see"" or ""can see"", signifying the beginning of an example or explanation.","

phrases containing the sequence 'as[ you][ can][ see]'.","

phrases that introduce supporting evidence or explanations.","

phrases starting with 'As' and followed by phrases containing the second person pronoun ('you'), often in combination with the action of 'see', typically in a comparative or explanatory context."
650,32,1497,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of finding or discovering something.,"

sentences likely to be in news articles, specifically ones indicating a judge's decision.","

words that match the phrase ""found"" in the context of an action performed, often presented as the main point in a sentence, such as a conclusion from an investigation or study.","

words related to research conclusions or findings.","

words related to finding or discovery, particularly in the context of research and investigation.","

phrases or instances involving the word ""found"", often with other words related to scientific discovery, investigation, or research."
