,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
423,21,1132,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, combinations of numbers and short words or abbreviations.,"

the boundaries or keywords of HTML and XML documents.","

special characters, often used in identifiers, formatting, or abbreviations, such as HTML ids, codes, or acronyms.","

words that form acronyms.","

words often appearing at the end of the sentence or fragment, likely indicating abbreviations or acronyms.","

tokens, sequences of characters that match certain patterns, such as punctuation or dollar signs, but not necessarily words or meaningful phrases."
424,21,309,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and expressions related to intensity or extremity.,"

words related to family members or professionals.","

words containing the letters 'Fl'.","

square bracket tokens, often used for highlighting, warning, or emphasizing specific words, but sometimes simply used as part of a sentence or title formatting.","

words that are contractions, such as ""you'll"" or ""can't"". However, this is an approximation, a more accurate answer is : words that are contractions or have a contraction in them.","

tokens or phrases that are grammatical noise or function words and those that indicate absence or negation."
425,21,1958,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,sequences involving actions and their related objects or consequences.,"

phrases related to suspicious activity or transactions.","

tokens that are commonly used as grammatical aids in language, such as articles (""the""), prepositions (""to,"" ""of""), conjunctions (""and""), and punctuation marks (comma, period).","

words related to written documents, forms, and paperwork.","

tokens associated with written language and document structure, such as transitions, connectives, and document-specific terms like 'receipt' and 'details'.","

prepositions in phrases indicating relationships or transitions among concepts or objects."
426,21,1414,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numerical codes and values involving sections, chapters, or parts.","

sections of a document with a formal or official tone, often including specific keywords like ""Section"" or numbers and hyphens.","

words or phrases separated by commas, which hints at the presence of titles, headings, or other organizing features.","

acronyms or abbreviations.","

commas, colons, and periods (punctuation marks).","

punctuation marks in a particular format, typically used in documents or official texts."
427,21,1261,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions and their related nouns or noun phrases.,"

words or phrases expressing strong sentiment, gratitude or praise.","

phrases and words indicating possession or belonging, specifically those in the form of "" possession noun"" or ""preposition possession noun"".","

words that indicate possession or relatedness, often with a sense of belonging.","

words that indicate relationships or positions, such as ""from"", ""example"", ""of"", ""in"", ""front of"", etc., in the context of describing connections or roles.","

words and phrases with the word ""a"" as a preposition or an indefinite article."
428,21,775,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, names and numbers related to geographical locations or administrative divisions.,"

cities or towns.","

nouns denoting administrative or geographic entities such as provinces, states, capitals, and cities.","

proper nouns referring to cities or municipalities.","

words related to geographical or administrative divisions, such as capital cities, states or provinces.","

words or phrases related to administration or government."
429,21,1107,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to gender and demographics.,"

punctuation marks.","

words, phrases, or punctuation marks that seem out of place or unrelated to the rest of the text.","

instances of underlined emphasis, such as underscores, parentheses, italics, or other formatting techniques indicating the importance or novelty of certain words or phrases.","

words indicating a distinction based on factors like identity, demographic, or social characteristic, specifically related to female identity.","

the presence of words and phrases that imply a lack of typicality for a characteristic or category that is often expected, such as ""man"" in a situation where the subject is not male."
430,21,897,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, groups of nouns and their descriptive adjectives or quantities.,"

demographic or statistical data involving people and numbers.","

words that signal the presence or absence of multiple entities, often followed by words like ""of"", ""for"", or ""in"".","

instances where a noun phrase ends with a possessive form, specifically pronouns (e.g. ""my"", ""your"", ""our"", etc.) and noun prefixes (e.g. ""my"", ""your"", etc.) combined with an ""of"" (e.g. ""","

tokens that relate to possession or ownership, often involving specific quantities or numbers, such as multiples, counts, or amounts.","

words or phrases that indicate possession or relationship between groups of people or entities."
431,21,1645,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to negative situations or issues.,"

words related to financial loss or difficulties.","

adjectives used to describe negative concepts.","

words that are synonymous with ""bad"" or related to negative concepts.","

negative words describing problems or undesired circumstances.","

words or phrases with multiple senses of 'and', including prepositions 'and' (conjunction), verbs 'and' (auxiliary), and words with 'and' as a prefix, indicating shared associations or relations."
432,21,946,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technology-specific terms and names.,"

computing devices including laptops and desktops, and hybrids that resemble them.","

instances of words that describe either types of computers or gaming concepts, specifically the contrast between desktop-based and portable or online computer systems.","

words related to spatial scale or magnitude.","

hyphens or comma-like punctuation (.).","

words that can be used as abbreviations or acronyms, or phrases that have multiple possible meanings (e.g., ""full"", ""native"", ""games"" etc.)."
433,21,1160,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," apostrophes, short contractions, and spatial/time expressions.","

quotation marks (""..."").","

quotation marks or punctuation marks that introduce an aside or a new point, often indicating a shift in the narrative or a change in speaker.","

words that mark a shift in format or mode, or expressions used to signal a change in context.","

commas (','), parentheses, and ""now"" which often appears in quotes or related contexts.","

characters in strings that represent linguistic marks, such as punctuation, quotation marks, and brackets."
434,21,119,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to options, preferences, and decision-making.","

options or selections.","

references to specific methods or ways of doing something.","

phrases related to alternatives or options within a given context.","

tokens related to various options or choices, such as ways to do something, preferred versions, or accepted payment methods.","

words and phrases expressing options or choices."
435,21,862,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," combinations of capital letters, numbers, and special characters in short phrases.","

terms containing the word ""VR"" or abbreviations referring to it.","

words that end in a specific suffix (e.g., -ives, -N, -VR, -Kn, -s), suggesting it is sensitive to token patterns rather than semantic meaning.","

words related to failures or interruptions, such as hardware failure, fire, or theft.","

Slash characters or the punctuation mark ""/"" is not the correct answer. 
 The main thing this neuron does is find the token within the ""name"" (the / part is within the ESEE Knives or the other items) or ""abbreviated word in compound word and abbreviation "".","

abbreviations like acronyms, suffixes, and initialisms, particularly those having or not having the slash ""/"", typically indicating full forms, or those that represent trade names or corporate names, and those that imply special cases."
436,21,593,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to taking action or making decisions.,"

phrases or words related to official oversight, control, or scrutiny.","

conditional statements or phrases, often indicated by words such as ""should"", ""has"", or ""if"", that suggest the presence of a choice, possibility, or constraint.","

negations of verbs, either explicitly or through words with negative connotations.","

words related to questioning or negation.","

phrasal or verbal constructions that involve a preposition or a verb immediately followed by ""to""."
437,21,1103,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of words or two-letter combinations within words.,"

the names of authors written with diacritical marks such as accents, umlauts, and breve.","

words that end in the suffix '-os', which is often found in Spanish and Portuguese words.","

words related to abbreviations or acronyms.","

tokens that end with the ""os"" sound and other tokens with specific vowel combinations and sound patterns, specifically the diphthongs ""é"" and ""io"", as well as similar combinations ""aco"" and ""iac"".","

suffixes of Greek or Latin origin, typically used in word formation (e.g., ""-osis"", ""-ia"", ""-is"")."
438,21,1620,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of words or phrases related to proper nouns or names.,"

words associated with news articles or the news industry.","

words or phrases with a possessive or inclusive suffix, often in relation to proper nouns or groups.","

words indicating specific, concrete events or news topics, including names of people, locations, and organizations.","

words or phrases that are most likely abbreviations or acronym expansions.","

articles or keywords with multiple common suffixes (-ulls, -alls, -chers, etc.) and related words."
439,21,714,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," pronouns and their corresponding verbs, focusing on identity and actions.","

words indicating identity or self-definition.","

phrases related to identity, self-description, or existential questions, often involving words that serve as pronouns or connective phrases.","

instances where phrases or words in a sentence are being used in their literal, grammatical sense (usually 'this or that' sense).","

words or phrases related to identity or state of being.","

words and phrases related to personal identity, specifically expressions involving personal pronouns and verbs indicating possession or transformation."
440,22,465,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases expressing personal opinions or knowledge.,"

people making statements about things they claim to have seen or heard, particularly if those statements are surprising or unexpected.","

phrases or sentences whose speaker is using quotes from other people and often expressing some degree of ambiguity or uncertainty about what they know.","

Expressions that indicate the speaker has indirect information, such as citing someone or what they've heard, rather than firsthand knowledge.","

phrases showing uncertainty or concession.","

words associated with spoken language, such as speech marks and interrogative expressions, particularly phrases that include the pronoun 'I'."
441,22,443,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sequences of numbers and numerals.,"

references to the patent law or legal documents.","

sequence numbers.","

numbers in specific formats or sequences, often appearing in context with legal or technical terminology.","

sequences of digits (numbers) in various formats and contexts.","

sequences of numeric characters."
442,22,1934,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of names and prefixes or suffixes in names.,"

names of people, particularly those of politicians or public figures.","

three or more consecutive tokens (usually words) that start with the same letter and are likely abbreviations or names (e.g. ""Matt Besler"" has the name starting with a sequence of three consecutive ""B""s).","

words that are likely to be a person's name is found. The neuron is particularly interested in words that could be a surname in a context that suggests a personal identity, and the words seem to often be placed in the exact middle of the passage (if there is one) although","

words that are part of a name, specifically names from various cultures and languages such as Italian (Pa[olo], Gentiloni, Paolo), other languages and first names.","

words that appear together as surnames or full names."
443,22,1558,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words or phrases indicating a causal relationship or consequence.,"

trailing punctuation marks immediately followed by other punctuation marks or symbols.","

conjunctions used to indicate the start of a new point or clause in a sentence.","

words or phrases that indicate a transition, clarification, or exception, often used to signal a shift in thought or idea.","

punctuation marks and brackets.","

colons or double angles (> or [, or ]) in text as well as the word ""hence""."
444,22,1003,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and values in a ranking or lists.,"

the name of a category or title related to organized information.","

words and phrases starting with letters that are not abbreviations.","

tables, lists, charts, or other organized data formats.","

phrase structures that indicate a listing, categorization, or a hierarchical organization.","

entries in lists, particularly headings and labels that precede data."
445,22,169,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"equal signs, numbers, and punctuation in proximity to each other.","

URLs in text.","

equal signs (=) or similar symbols that typically indicate equality or an equation.","

parameters and variables in URLs and programming contexts.","

text containing double equal signs (=) or phrases that end with a word that rhymes with another word in the same token, typically 'the'.","

characters related to URLs or coding."
446,22,751,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to contrasting or opposing concepts.,"

insults or swear words.","

conjunctions and prepositions.","

adjectives and adverbs that express intensity or extremes.","

negation or contradiction words (e.g. 'anti-', 'not', 'never', in phrases such as 'not mean', 'anti-[...]', 'that is not true', and 'no, not that').","

tokens or sequences that indicate alternatives or choices."
447,22,1662,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, gender-related words and phrases or words indicating involvement.,"

words related to health and weight percentages.","

phrases including a pronoun (such as 'it', 'this', 'you') without a preceding word, often at the beginning of a sentence or question.","

quantitative measurements (numbers or numerical values) or phrases indicating specific targets or ranges.","

words that can be preceded or followed by another word, especially 'and' or 'for', indicating a preposition, conjunction, or a verb modifier.","

phrases composed of two or more instances of the word ""and"" along with prepositions ('at', 'in', 'on', etc.) and conjunctions ('but, for, while', etc.), often indicating combinations, connections, or groupings."
448,22,481,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words or phrases related to evaluations, ratings, or judgments.","

words describing relationships or marriage.","

punctuation marks.","

words indicating negative evaluation or critical tone, such as expressions with ""not"" or phrases with inherently negative connotations like 'dubious',  'denials', and 'misbehavior'.","

words that indicate the presence of a conjunction or relationship between words, such as ""as,"" ""with,"" or ""to.""","

punctuation marks."
449,22,886,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, suffixes and special characters in the text.,"

authorizations or permissions.","

verbs of agreement or permission (e.g. authorize, permit, allow).","

words associated with notions of permission or approval.","

verbs indicating authorization or permission.","

phrase patterns consisting of a verb connected to another part of speech via a preposition, indicating a relationship such as ""to"", ""with"", ""of"", etc."
450,22,1454,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prefixes or parts of words related to small measurements or units.,"

micrometer measurements indicating small magnitudes.","

words related to small units of measurement or scale (such as microns, mic, etc.) or words related to mathematical quantities and functions (like ""osc"" and ""more than 50%"").","

words related to units of measurement, specifically prefixes denoting small sizes or quantities (e.g. ""nano"", ""micro"", ""mic"").","

words and phrases related to measurement, size or width.","

words that start with 'mic', indicating measurement or microscopic scale, or related abbreviations like 'osc'."
451,22,1796,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related symbols in a sequence.,"

colons (:) or other punctuation marks associated with specific types of data, possibly indicating formatting patterns.","

numbers indicating a position in a sequential or ranked structure, such as time slots, ranking positions, or specific item numbers.","

words that are likely dates or date ranges.","

numbers that appear to represent time or dates.","

sequences of numbers or date ranges separated by hyphens."
452,22,1753,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions and their related phrases.,"

words and phrases related to political equality and fair representation.","

prepositions, specifically those indicating or relating to a location.","

instances of the phrase ""seat at the table.""","

prepositions and function words (words that often appear in specific grammatical roles).","

prepositional phrases related to directional relationships, such as 'at', 'to', 'from', 'with', etc. or phrases indicating possession or control, like 'their' or 'your'."
453,22,1374,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to significant achievements, qualifications, and recognitions.","

phrases related to education or scholarships.","

phrases related to titles, names, and general concepts, rather than specific nouns. It tends to activate on words that are more abstract or general, such as ""the"", ""of"", ""in"", etc., which are often used in titles and proper nouns.","

words that, when combined, relate to progress or advancement in various fields (physical development, technological development, sporting, educational achievements).","

nouns and their associated forms (e.g., singular vs. plural, definite article vs. indefinite article) and identifying them within contexts that often require precise article or form usage.","

phrases related to organization, structure, and institution, as evidenced by the presence of words related to official names, titles, and collective nouns like ""University"", ""National"", ""State"", ""Government"", and ""Education"" systems."
454,22,1262,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to actions or processes.,"

terms related to reorganization or change, in the context of sports teams, government, or documents, often involving verbs like ""test"", ""head"", ""overturn"", ""develop"", or ""improve"".","

prepositions indicating indirect objects or relationships.","

words indicating a change in state or condition, often implying a test or trial, such as ""test"", ""improved"", ""failed"", ""overturn"".","

words or phrases that precede or transition to a secondary action, such as a preposition preceding a verb (e.g., ""to test"") or an auxiliary verb preceding a main verb (e.g., ""has yet to publish""); more generally, this neuron seems to find words","

phrases indicating transitional relationships, such as causation, possession, or temporal relationships, often marked by words like 'to', 'of', or 'in'."
455,22,183,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases associated with change or transition.,"

names.","

spelling errors or words with incorrect or foreign characters at their end, or irregularities (like periods, or extra punctuation)","

words related to conflict, violence, and war.","

words related to conflict or violence.","

letters or parts of words that appear at the end of words, likely related to common verb or noun suffixes."
456,22,1420,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of empathetic support and care.,"

phrases related to support and social interaction, often in the context of online communities or social media.","

words commonly used in conversational language or informal writing.","

words or phrases that indicate affection/emotional support towards someone or something.","

contractions, words associated with second-person pronoun (""you"") or phrases indicating a relationship between entities.","

prepositions in any position, such as 'on', 'in', 'at', and 'with', or words and phrases similar to 'our', 'their', and 'you'."
457,22,1901,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to medical conditions and health risks.,"

sentences or passages with high relevance to a specific medical field, likely related to pathology or epidemiology.","

phrases or words indicating causality or implications of various conditions, often looking for words associated with relationships between events, states, or situations.","

words or phrases related to ""that"".","

phrases that start with 'that'.","

phrases related to various instances of something (e.g. a concept, a condition, a phenomenon)."
458,22,133,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs followed by auxiliary verbs and accompanying objects.,"

information security measures.","

verbs and phrases related to permission or decision-making.","

verbs expressing physical or hypothetical movement towards an action (e.g. ""put"", ""brick"", ""make"").","

conjunctions and conjunction-related phrases, particularly those indicating contrast or possibility.","

words that are part of sentence boundaries, such as sentence-ending punctuation (.) or conjunctions (and, but, so, or) that also lead to the next clause."
459,22,1167,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions and related phrases indicating location or position.,"

words or phrases associated with ""of"" or instances where ""of"" is being used in a specific way such as phrases that imply ""caused by"" or ""actions related to"".","

words that can have multiple meanings based on context (prepositions or words with different meanings depending on their position in a sentence or the surrounding text).","

uppercase and lowercase versions of words and punctuation marks that appear at the beginning or end of a sentence.","

The preposition or adposition that typically indicates a location or a relationship, particularly in the sense of being inside or within a certain area.","

words that appear twice or in a sequence with themselves, such as ""of"", ""in"", ""that"" and so on."
460,23,1109,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to degrees of quantity or magnitude.,"

words or phrases related to warning or caution, often associated with negative consequences or actions to be taken.","

instances of sentence punctuation at the end, likely used for classification purposes.","

tokens signaling the beginning of a new point or concept in a text, often used to introduce a second idea after presenting an initial idea, such as words like ""meanwhile"", ""however"", or ""furthermore"".","

phrases containing punctuation at the beginning or end, or words separated by commas within a phrase.","

colons and quotes, possibly indicating formal or official speech."
461,23,1730,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"letters, numbers, and symbols in the middle of words or phrases.","

non-continuous video encodings.","

special characters and punctuation symbols commonly used in writing.","

abbreviations and abbreviated words.","

punctuation marks.","

single character sequences or punctuation marks."
462,23,325,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, relative positions or comparative statements.,"

words associated with relationships or community between teams or entities.","

words or parts of words followed by phrases indicating alternative possibilities or likelihood (e.g. ""tipped for"", ""is making a 'big deal'"", ""it wouldn't shock me"", ""I don't really know"").","

colon (:) punctuation used in URLs or API calls.","

prepositions that indicate relationships between nouns, specifically those indicating agency, addition, or direction.","

punctuation such as full stops (.), apostrophes ('), and quotation marks ("""")."
463,23,1944,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, single digit numbers and punctuations connected to single-word items.,"

words related to legal restrictions and censorship.","

tokens surrounded by punctuation marks ( commas, periods, etc. ), indicating it's looking for punctuation marks as its feature.","

phrases related to ownership, accessibility, or control.","

sentential conjunctions.","

tokens or phrases that are preceded or succeeded by punctuation marks, or have punctuation marks within them."
464,23,1355,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, combinations of words that indicate a sequence or series of actions or events.,"

words or phrases that indicate permission or licenses for reuse, in this case, Creative Commons license notices.","

phrases related to conditional circumstances or clauses, often involving ""to"", ""a"", or ""when"", in the context of giving additional information about an action or situation.","

words related to permission, usage, and access rights.","

phrases and words related to conditional actions, i.e., actions that imply 'if-then' logic, often signaled by verbs that express possibility, permission, obligation, or action taken under certain circumstances, such as ""likely"", ""to"", ""can"", ""will"", ""","

words or phrases that relate to the English language and its mechanics, such as grammar, syntax, usage, and the like, as well as phrases and words related to sharing, exchanging, or transferring things."
465,23,345,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions related to location and position.,"

mechanical parts, particularly those found inside or near the top of devices or motors.","

words and phrases related to spatial locations, such as prepositions indicating position (e.g. 'of', 'top', 'in', 'on', 'between') or words referring to geographical or physical arrangements (e.g. 'plates', 'room').","

phrases indicating relationships between two entities (people, things, groups).","

words that indicate location or position relative to other objects, such as ""of"", ""top"", ""between"", or words that indicate a connection to someone or something, including ""with"", ""and"", ""on"", ""to"".","

words related to location, positions, and spatial relationships."
466,23,419,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"digits, dates, and numeric quantities.","

language or content ratings, specifically that is indicative of objectionable material.","

specific phrase structures, including certain sequences of words, such as ""is drawing interest from"" or ""will start shipping"" that do not necessarily relate to specific meanings.","

sentences or phrases that contain lists of items (numbered or bullet points).","

words or phrases that appear consecutively in text.","

words or phrases indicating or involving controversy and disputes."
467,23,264,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to conditions, choices, or options.","

formal descriptions, such as titles, addresses, and organizational details.","

punctuation marks.","

parenthetical expressions.","

tokens that often appear in pairs, typically used as alternatives in contexts where choices are being presented (e.g., yes/no, or/and).","

words that are grammatically followed by another word, taking the form ""word"" or ""word is"" or similar, with a focus on the presence of the word ""is"" or its variations."
468,23,392,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, adjectives and descriptive words in various contexts.,"

adjectives that describe characteristics.","

suffixes and word endings (-ly, -en, -is).","

abbreviations, specifically those ending in 'ly'.","

single letters, which could be related to common prefixes or suffixes in words or abbreviations.","

words ending in '-ly' indicating adverbs."
469,23,1703,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions and phrases indicating direction or position.,"

images or descriptions related to scenes in which something moving is coming into contact with something else, like water with an object.","

words indicating physical proximity or separation, such as ""in"", ""front"", ""behind"", ""by"", ""with"", etc.","

words describing a sense of being overwhelmed or squeezed in various contexts, including physical, emotional, and mental pressure.","

words that appear in phrases with multiple parts, where the first part is often a preposition or action word, and the second part is the object or result of that action.","

words and phrases related to locations in physical space or physical objects, such as directions ('in', 'front', 'by', 'of'), body parts ('hand', 'face'), or common containers and devices ('pockets', 'device')."
470,23,598,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of phrases involving the process or result of losing something or someone.,"

sentences mentioning tragic events or losses of people in either a vehicle or other types of accidents.","

text patterns that include the word ""of"" combined with specific content or functions, such as probability or location.","

words or phrases related to numbers or mathematical probabilities.","

sequences involving the prepositions ""of"" and words that typically follow it.","

phrases related to risk, probability, or the potential for loss, often in the context of accidents or negative outcomes."
471,23,1590,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to creation or development processes.,"

words or phrases related to business or entrepreneurship.","

possessive pronouns and words related to ownership, especially phrases indicating something belongs to, is of, or pertains to the speaker, a group, or another entity.","

words related to organizational affiliation and identity, such as company names, teams, or institutions.","

words that function as the grammatical subject of the sentence, often denoting the entity performing the action.","

phrases related to businesses, organizations, or their internal workings."
472,23,1292,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases for personal experiences and actions relative to time.,"

phrases related to deadlines or time constraints.","

words or phrases that have been truncated or left unfinished.","

words related to family or groups of people, indicated by family relationships (e.g. mother, father, sons) or the use of first-person plural pronouns (we, us).","

tokens that indicate conditional or concession clauses which include phrases expressing the idea that something happens ""because of"" or ""as a result of"" a certain circumstance.","

words associated with transitions or temporal relationships (e.g. ""until"", ""after"", ""while"", ""before"", ""next"", ""later""), which indicate the passing of time or the progression of events."
473,23,772,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," expressions of agreement, appreciation, or liking.","

positive expressions related to appreciation or admiration.","

contractions and abbreviations, often used in informal language and text.","

words in first person singular or words in words that imply a close relationship between the writer and the subject, such as 'I', 'friend', or 'you'.","

words that are extremely likely to be followed by either 'you', or the phrase 'it' with a friendly or affectionate tone.","

friendly or informal language features, often found in social media, text messages, or conversational writing."
474,23,58,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases and words related to technical processes or abilities.,"

phrases or words related to the idea of ""waiting"" or delays.","

sentences or phrases that begin with a subordinate clause (often starting with words like ""who"", ""what"", ""this"", etc.) and are often related to explanations, definitions, or introductions.","

abbreviations or acronyms followed by a noun or a modifying phrase, often in technical or informative contexts.","

punctuation marks, specifically commas and brackets/ square brackets, as well as a variety of words that appear at the beginning or end of a sentence.","

words associated with concepts that provide an advantage or benefit to someone, whether it's a specific ability, access to something, a power, or a means to mitigate risks."
475,23,1387,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases indicating reasons, causes, and consequences.","

people who are not taking action or are not willing to do something, as indicated by phrases like ""not motivated"", ""not exercising"", and ""not having enough"".","

phrases related to conditional statements or states of being triggered by past or current events, often with an implication of some unwanted or unwelcome state, such as being hurt, disappointed, or facing punishment.","

phrases related to regret or negativity surrounding a past event or choice.","

words related to negation, contrast, or reversal, particularly phrases indicating movement towards 'not', 'opposite', or a change of direction, often involving words like 'over', 'after', 'because', and 'for'.","

words or phrases related to negative self-talk or excuses."
476,23,1247,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to measurements and units.,"

units of measurement.","

numerals that are typically abbreviated or formatted as abbreviations, such as with '/' or 'oz' vs the word 'ounce'.","

isolated digits and numbers (including fractions and abbreviations involving numbers).","

words/phrases that have multiple distinct instances of the same character or word, often in sequence, such as repeated numbers, acronyms, or abbreviations.","

phrases or terms related to sports, particularly those indicating defensive actions or player performance."
477,23,25,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical or specialized terms within a given context.,"

text related to data recovery.","

tokens that represent relationships between concepts, such as ""and"", ""or"", and connecting phrases like commas.","

words indicating groups of people or geographical regions.","

words or tokens that mark grammatical constructs or indicate alternatives.","

punctuation marks, specifically commas, and a variety of function words (such as ""of"", ""the"", ""and"", etc.)."
478,23,227,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and units of measurement.,"

words related to media or entertainment, such as movies, TV shows, or online content.","

punctuation marks.","

time-related expressions, such as today, this evening, tonight, and weather forecasts (day-night distinctions).","

punctuation marks, specifically commas.","

words that appear consecutively in the input text, as well as the overall structure and organization of the text."
479,23,1496,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and words containing numbers or numerical concepts.,"

words or phrases that express negative sentiments (e.g. ""bad"", ""not"", ""allegedly"", ""inflicting harm"") about religion or its followers  (e.g. Christian life, quotes of Jesus), contrasting with neutral or positive phrases (e.g. ""del","

phrases or words denoting comparisons, commonalities, or similarities.","

phrases related to Christianity or religious quotes.","

phrases that are similar or identical in different contexts.","

the function word ""in"" (indicating a prepositional phrase typically used to express location, agency, or a relation of possession) or other common function words like ""a"", ""no"", ""bad"", etc. (indicating a focus on structural elements of language)."
480,24,1996,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to systems or processes.,"

words or phrases related to voting, elections, or campaign activities.","

phrases related to mechanics or functionality, often involving processes or setups.","

phrases related to systems or processes.","

tokens related to organizational structure, control, and operation, such as systems, functions, features, and introductions.","

words and phrases related to concepts or ideas that have a similar or upgraded functionality/versions."
481,24,695,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, prepositions followed by a word or phrase with a numeric or specific value.,"

references to or mentions of Donald Trump by name.","

words that indicate proximity or connection, such as prepositions like ""in"", ""on"", and ""with"", or verbs like ""confirm"" that imply verification or linkage, and also words that indicate or imply possession, like ""her"", or suggest a boundary or a fact, like","

words or phrases that may indicate or imply the presence of lists or sequential items, or that could be closely related to list items (e.g., items of a series, phrases that end in a specific way).","

words that indicate a relationship or connection between entities.","

tokens related to personal relationships, ownership, or possession."
482,24,1833,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific numbers or consecutive numerals.,"

words or phrases related to time limits or deadlines.","

sequences of numbers or digits.","

words indicating delay or wait time.","

numeric values.","

sequences of numbers or punctuation characters."
483,24,1693,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to actions or decisions.,"

public sector entities and terminology.","

words related to plural nouns, specifically occupational or social groups.","

words and phrases associated with official or professional roles, such as government, policy maker, journalist, etc.","

words related to professional or administrative contexts, including job titles (governments, makers, journalists), and phrases used in transactions or sales (sale, keep, or, be).","

titles with conjunctions, specifically words that indicate connection between phrases or clauses such as 'and', 'or', and sometimes used as transitions 'so', 'then', or 'therefore' are found."
484,24,698,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to negative outcomes or situations.,"

words or phrases related to cost or financial burden (positive or negative), specifically the concept of ""cost"" itself or its effect on something.","

words relating to negativity or decreased state, often in a sequential context (""get worse"", ""becoming worse"", ""gets worse"").","

words related to increasing intensity or severity, such as ""get worse"" or ""even worse"".","

words related to quantity or frequency, often in the context of increase or worsening.","

words and phrases related to increase or growth, such as worsening conditions or rising prices/tax rates."
