,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
769,38,492,0.69990385,0.72251236,0.7248852,0.76215833,0.7888706
770,38,880,0.5499297,0.7124168,0.74276257,0.74276257,0.76750994
771,38,1774,0.5983401,0.67147416,0.77838904,0.60338074,0.59223264
772,38,222,0.66217595,0.7628657,0.82452565,0.86451226,0.8433675
773,38,677,0.5954688,0.5926251,0.70863837,0.50642955,0.5550551
774,38,1680,0.65666246,0.7750482,0.5874805,0.71601135,0.889895
775,38,28,0.45728266,0.6341688,0.5064687,0.6429647,0.5982813
776,38,155,0.50145274,0.7522349,0.8273665,0.7953939,0.7302865
777,38,141,0.5548498,0.7078295,0.67169756,0.7749356,0.78500277
778,38,277,0.7007029,0.68996865,0.82841575,0.6750512,0.7853942
779,38,521,0.6099461,0.7962626,0.5690383,0.6244358,0.62010705
780,39,258,0.792571,0.98750174,0.89130867,0.8290584,0.920606
781,39,1751,0.73678446,0.7772632,0.7452338,0.65647316,0.7591178
782,39,1833,0.8316483,0.80462414,0.74178714,0.69182837,0.8097301
783,39,1498,0.49109107,0.7439888,0.72883195,0.6981205,0.65943503
784,39,524,0.6102429,0.66477954,0.7003885,0.62305087,0.71450263
785,39,1465,0.72027344,0.76746094,0.77632356,0.76068443,0.6404786
786,39,764,0.6414966,0.76308656,0.60948133,0.743668,0.65541464
787,39,288,0.710867,0.7691428,0.6664433,0.7653261,0.7791686
788,39,1019,0.79837316,0.5253937,0.6293856,0.5735369,0.54037386
789,39,932,0.35647196,0.514197,0.56232285,0.7219517,0.5869466
790,39,990,0.6640001,0.47858128,0.5757646,0.5509131,0.49214497
791,39,1651,0.57208353,0.71666354,0.7890482,0.84295726,0.6166471
792,39,366,0.6037856,0.6015343,0.6522612,0.6278921,0.74542916
793,39,109,0.5652903,0.79077655,0.72322315,0.6471277,0.743494
794,39,357,0.6324386,0.51189953,0.646315,0.5321022,0.73829263
795,39,1399,0.65895855,0.76195276,0.7045291,0.5681325,0.7549673
796,39,1947,0.56102455,0.8415861,0.9004882,0.84329957,0.9358807
797,39,12,0.72207016,0.80256325,0.709909,0.81923413,0.91520256
798,39,732,0.6431472,0.77556396,0.9058636,0.8531625,0.7848561
799,39,984,0.8108064,0.4797784,0.95825607,0.90583223,0.9284398
800,40,402,0.6905648,0.81114274,0.7689298,0.77631396,0.6190017
801,40,1849,0.6121519,0.7611207,0.75416464,0.71927375,0.76380247
802,40,1310,0.8324347,0.9408892,0.5027553,0.87969375,0.79390985
803,40,1837,0.5968964,0.82654077,0.8071912,0.77499837,0.6721337
804,40,1412,0.7829772,0.8101568,0.7794044,0.83239,0.75660324
805,40,171,0.78860223,0.77496225,0.6824225,0.530366,0.7697419
806,40,892,0.8065044,0.6661759,0.6257185,0.86749804,0.8407929
807,40,885,0.70446056,0.82904196,0.84031236,0.80978364,0.81683886
808,40,871,0.6159886,0.7979884,0.5669,0.5875735,0.6688089
809,40,9,0.72170335,0.80296564,0.88302255,0.77093905,0.716876
810,40,449,0.78514963,0.8320306,0.78514963,0.69300574,0.7293804
811,40,1640,0.51583785,0.73604155,0.71538305,0.63213617,0.664358
812,40,441,0.80536216,0.5685329,0.8697947,0.5977305,0.7261502
813,40,403,0.7933457,0.79261124,0.7597939,0.5555364,0.7431153
814,40,1378,0.564511,0.6254743,0.87832725,0.7238363,0.7014341
815,40,933,0.6961241,0.8413794,0.8738253,0.83411777,0.5702806
816,40,1159,0.5339259,0.76820606,0.5785983,0.76820606,0.76383317
817,40,1403,0.6273748,0.6918237,0.6224786,0.62771595,0.6892998
818,40,558,0.46198383,0.8036762,0.518348,0.6982046,0.65921736
819,40,631,0.843257,0.94562316,0.9813657,0.8743118,0.8710903
820,41,297,0.7948702,0.8342103,0.5826275,0.84873,0.8016535
821,41,1636,0.7801763,0.81450623,0.8983186,0.7471418,0.8228688
822,41,590,0.37632063,0.76950467,0.5881723,0.82846254,0.53276694
823,41,844,0.5550527,0.7462205,0.7475403,0.6736534,0.6014711
824,41,1015,0.7463128,0.72306585,0.84976315,0.6317278,0.82166153
825,41,449,0.609893,0.7299276,0.67926335,0.6309244,0.7007393
826,41,1739,0.4833997,0.64410317,0.6626598,0.50581723,0.6259179
827,41,1160,0.56252027,0.595077,0.7286726,0.685179,0.4506601
828,41,230,0.74004394,0.8756246,0.8935335,0.7818867,0.69703317
829,41,1583,0.6809576,0.80730796,0.7447023,0.77947503,0.8034098
830,41,419,0.6224736,0.51681036,0.6555372,0.51011914,0.59467715
831,41,1743,0.4750532,0.5600812,0.47535166,0.55674326,0.53800565
832,41,934,0.6593938,0.7135986,0.668615,0.7202382,0.61705315
833,41,956,0.77061653,0.5532283,0.8001687,0.90052474,0.8349181
834,41,1641,0.545529,0.7986592,0.86038405,0.8257058,0.8704864
835,41,546,0.6317947,0.59854597,0.6465107,0.5462481,0.5710642
836,41,15,0.5704418,0.6136859,0.6837849,0.69805473,0.49589485
837,41,361,0.5857853,0.8395555,0.7883497,0.7685901,0.68231815
838,41,1685,0.6393356,0.8014998,0.6751346,0.733445,0.8202828
839,41,491,0.5478634,0.7129854,0.69141805,0.8053948,0.5910445
840,42,785,0.9228985,0.7310026,0.7527385,0.7294816,0.7979756
841,42,151,0.5701096,0.7890926,0.87165684,0.8672687,0.8009114
842,42,1171,0.5414434,0.6864128,0.6834636,0.68688416,0.63349336
843,42,350,0.54922605,0.56286925,0.48178422,0.6279662,0.70054525
844,42,1886,0.7858442,0.7059251,0.7601894,0.8070581,0.7980602
845,42,1525,0.7077773,0.69846106,0.7103437,0.71318024,0.71199167
846,42,676,0.84808844,0.81515354,0.8222823,0.8009892,0.7585426
847,42,978,0.66853315,0.6756901,0.625125,0.6466956,0.58334583
848,42,136,0.80572474,0.76712316,0.7765753,0.57424986,0.75573736
849,42,1620,0.5379488,0.6943276,0.69230306,0.74544436,0.76984715
850,42,453,0.5905691,0.7338531,0.8393917,0.7189952,0.7101309
851,42,1289,0.58213156,0.81347,0.7040764,0.74392176,0.6117361
852,42,192,0.5198554,0.5844417,0.57153356,0.6237322,0.677607
853,42,1842,0.957288,0.75049186,0.6895203,0.6146965,0.80345297
854,42,1589,0.76563233,0.8662569,0.72811544,0.8662569,0.8321749
855,42,279,0.62685364,0.65792495,0.52100337,0.5683405,0.716584
856,42,1138,0.5734557,0.7439553,0.644879,0.7992723,0.7635616
857,42,197,0.6014507,0.78579044,0.593603,0.79841685,0.60994154
858,42,1247,0.56826097,0.706097,0.62947357,0.7357745,0.71212757
859,42,1787,0.7500656,0.83696294,0.8235481,0.8371784,0.78111285
860,43,191,0.7672918,0.7960892,0.6304446,0.7680474,0.79541254
861,43,1648,0.3776756,0.6743711,0.7573348,0.6982418,0.8412226
862,43,2,0.7255837,0.7097074,0.7814826,0.8471266,0.8460315
863,43,1751,0.5617471,0.7498137,0.66811895,0.633026,0.7402845
864,43,1114,0.73638296,0.7976039,0.62651235,0.77945447,0.7052881
865,43,498,0.6585627,0.78537136,0.84011525,0.83705455,0.8686965
866,43,39,0.66837794,0.6751,0.6019707,0.56204176,0.6479255
867,43,1633,0.51016825,0.7496653,0.57292354,0.74745613,0.5254508
868,43,1329,0.4980727,0.7977043,0.5628593,0.63358945,0.6099615
869,43,1507,0.549774,0.83514553,0.65684944,0.8541556,0.6840688
870,43,1453,0.7523537,0.69246167,0.6843579,0.6951163,0.760895
871,43,679,0.5380972,0.87753963,0.9180738,0.9242712,0.81996727
872,43,1835,0.76011086,0.63318706,0.8801276,0.621525,0.7440411
873,43,640,0.7991357,0.9837347,0.8914162,0.73341423,0.86749125
874,43,134,0.78860474,0.890644,0.8640944,0.86594564,0.8479801
875,43,1922,0.54630363,0.62452227,0.5559101,0.6682956,0.73968846
876,43,1365,0.5758971,0.7727733,0.77113086,0.69370204,0.73556066
877,43,878,0.53369355,0.7074531,0.65751785,0.738001,0.6607352
878,43,0,0.61672556,0.7756506,0.79715544,0.80371296,0.6627572
879,43,1014,0.58906066,0.763155,0.82805985,0.76762885,0.6624061
880,44,31,0.5423936,0.7323252,0.72911274,0.60257053,0.72831357
881,44,1017,0.6398356,0.5743228,0.58247083,0.6020201,0.89961237
882,44,1013,0.6189445,0.70635694,0.64443284,0.74224323,0.86124873
883,44,806,0.64727837,0.7503268,0.77701414,0.79757196,0.7154899
884,44,570,0.5634788,0.8023035,0.64389676,0.78167295,0.86767447
885,44,230,0.6676963,0.67134964,0.54431814,0.72447664,0.6475961
886,44,654,0.57937574,0.6840516,0.6949028,0.76857954,0.66244215
887,44,29,0.60314065,0.81520915,0.62733614,0.7332953,0.6833066
888,44,589,0.59046614,0.55401045,0.6462328,0.60015035,0.5297244
889,44,42,0.6308195,0.75409263,0.55321527,0.7799287,0.76123315
890,44,61,0.6021463,0.6728833,0.7133386,0.662411,0.6878798
891,44,847,0.8276072,0.57558906,0.8888861,0.91629076,0.69818926
892,44,1584,0.4757444,0.7203336,0.78967774,0.7192553,0.59751153
893,44,1124,0.6599476,0.88618773,0.85844177,0.82119346,0.66956323
894,44,1199,0.85473776,0.59841937,0.87036705,0.6176657,0.9370726
895,44,1129,0.6784043,0.5756902,0.6903641,0.6190545,0.60748214
896,44,218,0.6044606,0.65793025,0.7095908,0.7401706,0.71606684
897,44,1741,0.6438568,0.5395798,0.6701067,0.7778535,0.6125538
898,44,1628,0.5971002,0.67907023,0.7626287,0.7369695,0.7329312
899,44,456,0.7051817,0.54795355,0.6391785,0.86067075,0.59037644
900,45,758,0.7881714,0.81369615,0.5737953,0.8893328,0.8768953
901,45,215,0.58921045,0.81273025,0.5361054,0.81273025,0.8250411
902,45,1545,0.77773225,0.81616503,0.5081421,0.6328502,0.8348484
903,45,1043,0.4804987,0.8459503,0.79760766,0.70577395,0.77008206
904,45,567,0.5993225,0.67815125,0.78723305,0.82281053,0.75918096
905,45,1401,0.47909287,0.74152374,0.7916947,0.79367167,0.84106886
906,45,1952,0.514661,0.8409961,0.793304,0.8409961,0.8409961
907,45,811,0.5954057,0.64841694,0.7561873,0.7441207,0.77510446
908,45,630,0.49761087,0.8700687,0.7264404,0.6343087,0.6479254
909,45,1477,0.52096426,0.7862486,0.51349205,0.79072034,0.68307036
910,45,558,0.6009546,0.7943808,0.7263131,0.5612196,0.6786728
911,45,1710,0.83455014,0.7284297,0.8424469,0.8424469,0.7677
912,45,441,0.5523488,0.76691914,0.6355745,0.73391795,0.7292823
913,45,497,0.51438004,0.7621591,0.71465224,0.6923644,0.52364016
914,45,1462,0.7441263,0.696039,0.5918706,0.7914293,0.7705415
915,45,1749,0.45590895,0.684426,0.6190319,0.73146206,0.6324528
916,45,1539,0.5226296,0.62090987,0.78990513,0.67643094,0.8182388
917,45,1394,0.69600046,0.633067,0.74867123,0.68010104,0.66323805
918,45,1159,0.6535075,0.6354609,0.63454485,0.5150839,0.69104356
919,45,1869,0.55046797,0.6738912,0.7764042,0.5305901,0.6104795
920,46,1167,0.59677625,0.7122993,0.5590436,0.7429874,0.7423023
921,46,925,0.7581867,0.71960753,0.6088628,0.7233407,0.8202313
922,46,1015,0.5857461,0.83709717,0.7965393,0.7732491,0.69253343
923,46,1334,0.5110308,0.7087254,0.5706432,0.7385225,0.81073076
924,46,438,0.61970145,0.7081895,0.7435594,0.68879354,0.68837386
925,46,859,0.5549147,0.7363716,0.8250362,0.73110247,0.77388453
926,46,828,0.62246335,0.6457788,0.8694744,0.6465756,0.79845166
927,46,1473,0.5749309,0.6356162,0.6163823,0.7149942,0.63207084
928,46,1468,0.68905914,0.7486278,0.7900193,0.67877585,0.59908867
929,46,1692,0.827136,0.74321574,0.8083358,0.774306,0.63432896
930,46,1905,0.7249651,0.6580801,0.6231393,0.5644522,0.7071704
931,46,275,0.56482893,0.70828646,0.6403783,0.7092437,0.7185622
932,46,1285,0.5130452,0.764596,0.6094388,0.68894887,0.68356013
933,46,1815,0.84430957,0.65171605,0.71593416,0.7162539,0.64988405
934,46,1857,0.5792897,0.70091987,0.62985045,0.6296523,0.4955722
935,46,1362,0.70100486,0.849479,0.8669357,0.83580583,0.81531096
936,46,1714,0.6077151,0.6456556,0.7590139,0.7512613,0.60043335
937,46,1232,0.5386472,0.6421273,0.68297917,0.67502713,0.6221353
938,46,432,0.6509105,0.7124105,0.7629445,0.79665184,0.7712535
939,46,1974,0.73825675,0.5895565,0.7229131,0.62638897,0.76437324
940,47,1289,0.90816814,0.6495617,0.8242361,0.85778284,0.7437453
941,47,1960,0.5453602,0.84930843,0.8489421,0.8452687,0.94483745
942,47,1480,0.56555176,0.6083316,0.6292543,0.657283,0.80110925
943,47,1929,0.89685744,0.8173762,0.587665,0.85008353,0.6792211
944,47,739,0.6173166,0.76066035,0.6394923,0.78745055,0.67015713
945,47,1598,0.70542777,0.7692646,0.83012855,0.83171695,0.72389245
946,47,284,0.66782945,0.64072067,0.6345486,0.75540936,0.6955791
947,47,195,0.7439335,0.8917506,0.6501131,0.7107494,0.7326913
948,47,1296,0.7144793,0.56028646,0.5639355,0.5169315,0.524433
949,47,620,0.5000021,0.8129069,0.5220758,0.69252443,0.6231013
950,47,1938,0.7308313,0.82592946,0.86334836,0.8070595,0.7395687
951,47,20,0.73804635,0.8338063,0.6940059,0.714073,0.80794525
952,47,656,0.72557503,0.7491776,0.7720136,0.7031232,0.7816106
953,47,324,0.75480604,0.76060826,0.79357505,0.76121175,0.76060826
954,47,409,0.591933,0.542173,0.5668493,0.61443293,0.56918186
955,47,1299,0.6040106,0.7744342,0.8562325,0.83015156,0.82391095
956,47,1569,0.74986565,0.6173189,0.82372904,0.6958273,0.7806612
957,47,1993,0.71391016,0.76214904,0.70742744,0.66228265,0.6459492
958,47,27,0.7134953,0.67989093,0.74423975,0.7621398,0.71644264
959,47,942,0.6021625,0.5516679,0.64801025,0.6088765,0.5927324
