,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
770,38,155,0.524978,0.69704694,0.6991697,0.6102711,0.76395404
771,38,277,0.7510315,0.7189137,0.64449716,0.8214241,0.7580445
772,38,1940,0.65912855,0.611269,0.5272438,0.69200677,0.59322184
773,38,1572,0.7116947,0.6278225,0.8006323,0.70289093,0.66392094
774,38,719,0.6023013,0.7991046,0.7968795,0.81692964,0.7114251
775,38,816,0.656067,0.7615529,0.6443519,0.8147126,0.71406096
776,38,222,0.7564606,0.8322438,0.76819545,0.88846856,0.8629431
777,38,1671,0.73140764,0.5398904,0.76616025,0.56189966,0.6692586
778,38,306,0.6447757,0.7974813,0.7910974,0.6746418,0.66633344
779,38,654,0.5301247,0.6618581,0.7123155,0.7570181,0.6740919
780,39,1695,0.73855555,0.87042683,0.61097777,0.9036908,0.88440424
781,39,171,0.5602163,0.47171354,0.51859546,0.52317667,0.5681585
782,39,131,0.5297882,0.81842333,0.7609695,0.73292696,0.8558852
783,39,990,0.61530733,0.52961415,0.61382896,0.48426384,0.47858128
784,39,340,0.5153172,0.5993598,0.60768324,0.6634553,0.62702143
785,39,1498,0.5553553,0.6365976,0.6681897,0.63024443,0.7332616
786,39,1243,0.81985694,0.74587965,0.7697897,0.6741676,0.79694915
787,39,159,0.73874027,0.76310706,0.8776377,0.8098049,0.90436596
788,39,356,0.5826013,0.5413004,0.5847623,0.75197333,0.60974956
789,39,372,0.57130975,0.5256034,0.51939017,0.580521,0.5447979
790,39,1886,0.60374266,0.5082808,0.68633324,0.6661821,0.50103
791,39,17,0.9271822,0.8968625,0.7643067,0.86073667,0.8768479
792,39,732,0.6180302,0.81537485,0.8748921,0.8834204,0.8926221
793,39,984,0.87313896,0.91578573,0.95032305,0.72429997,0.6821509
794,39,827,0.6355875,0.6577261,0.60081106,0.5870473,0.6023421
795,39,1616,0.8128938,0.80139834,0.82321453,0.77299666,0.8644986
796,39,1947,0.63432944,0.8676818,0.8246887,0.90913695,0.8647507
797,39,1295,0.6742081,0.6289492,0.65595335,0.7044356,0.74326015
798,39,1651,0.50521755,0.5753209,0.76101714,0.6549873,0.72456354
799,39,932,0.5019348,0.46374622,0.4995047,0.5295647,0.46996614
800,40,431,0.7522414,0.7085807,0.683477,0.6253716,0.8252602
801,40,1369,0.53584963,0.5118777,0.48140723,0.52856606,0.5526054
802,40,1387,0.49778438,0.91420996,0.8734889,0.765482,0.98667765
803,40,1958,0.51736116,0.68838656,0.6835471,0.6458839,0.6096094
804,40,925,0.5351405,0.8404403,0.5885388,0.6354207,0.66135377
805,40,1425,0.5874033,0.6631801,0.7214931,0.580107,0.6956129
806,40,503,0.5343536,0.4495877,0.54462695,0.48668036,0.5076416
807,40,1295,0.6243994,0.6203283,0.73826355,0.6224838,0.74350685
808,40,663,0.7021605,0.618179,0.82038116,0.6375438,0.91484034
809,40,1526,0.81798613,0.67445874,0.8202495,0.73717827,0.6573831
810,40,1849,0.8012594,0.76380247,0.8409764,0.76380247,0.77292943
811,40,1837,0.668451,0.6593156,0.8103242,0.70738107,0.6614364
812,40,1852,0.5230472,0.63497525,0.44162506,0.65596944,0.6182798
813,40,1079,0.51102525,0.65424424,0.68916374,0.8152067,0.7719123
814,40,509,0.733091,0.7431493,0.7933828,0.7814413,0.6825795
815,40,933,0.6648305,0.9110075,0.8353525,0.59788984,0.5913358
816,40,1412,0.73910004,0.80993026,0.809096,0.8049909,0.8137927
817,40,171,0.7811088,0.6164308,0.8280804,0.5630157,0.74553806
818,40,871,0.67848104,0.6658665,0.65753824,0.66587406,0.70113117
819,40,48,0.6295631,0.69338214,0.6816286,0.7097941,0.707001
820,41,1694,0.6491727,0.73090225,0.88003695,0.6590294,0.57174
821,41,675,0.5654702,0.80413127,0.7331957,0.82073987,0.67252624
822,41,868,0.60598165,0.59943086,0.71787846,0.79456097,0.6979614
823,41,491,0.52890277,0.76547563,0.7455875,0.80786157,0.5203101
824,41,934,0.6506689,0.74738026,0.79599583,0.76843953,0.7161171
825,41,1239,0.74250704,0.6221414,0.640681,0.5863589,0.66583353
826,41,699,0.58325225,0.7655462,0.74903363,0.72734636,0.7317863
827,41,576,0.6136892,0.72297007,0.58905786,0.60708237,0.5903818
828,41,956,0.82166266,0.80035233,0.88144064,0.6328123,0.78078264
829,41,1636,0.7151436,0.8278745,0.6528087,0.76736665,0.79137695
830,41,1491,0.7412368,0.6235161,0.7093039,0.652893,0.7331729
831,41,1025,0.67240614,0.58079255,0.65555197,0.72893554,0.69340235
832,41,528,0.6975766,0.644797,0.6175614,0.62551713,0.6106826
833,41,166,0.5612404,0.8707484,0.8645682,0.909186,0.7281967
834,41,1583,0.66222775,0.5263074,0.62143064,0.79781073,0.7796875
835,41,101,0.76521605,0.7489953,0.8103797,0.7965404,0.8545312
836,41,1782,0.64659464,0.85142183,0.83867955,0.7188507,0.75462174
837,41,254,0.6631087,0.5500012,0.6479426,0.7026712,0.7033377
838,41,590,0.57005537,0.7305137,0.49788573,0.6962271,0.7777434
839,41,230,0.7040828,0.8935335,0.7588265,0.84986436,0.8935335
840,42,1987,0.42602885,0.74719894,0.59632504,0.7788366,0.7558659
841,42,1138,0.5895965,0.6987171,0.6239035,0.7266612,0.77578074
842,42,625,0.68823516,0.8452574,0.8856529,0.7616571,0.57085776
843,42,1973,0.6850804,0.6176425,0.6263379,0.5548879,0.716933
844,42,231,0.7350291,0.65386367,0.72052824,0.73756844,0.7403319
845,42,978,0.5472661,0.73854816,0.6819346,0.73592305,0.5901349
846,42,254,0.7112969,0.7213683,0.8479229,0.84393275,0.7976944
847,42,861,0.5386992,0.780122,0.5858557,0.72730404,0.7464182
848,42,1694,0.82531905,0.7219539,0.7971748,0.8751435,0.8556344
849,42,192,0.76033014,0.55540496,0.6735566,0.64863193,0.722957
850,42,1171,0.57897896,0.6829111,0.57678485,0.7864084,0.7203401
851,42,350,0.6249741,0.58333504,0.52287006,0.63874876,0.8928616
852,42,1475,0.58010596,0.6319236,0.75670344,0.6960696,0.5709744
853,42,951,0.7214171,0.7562594,0.76780623,0.8360004,0.71051323
854,42,906,0.603128,0.952057,0.59211296,0.5935692,0.6085624
855,42,725,0.75069606,0.7911842,0.6992074,0.7299934,0.7307338
856,42,1332,0.6286383,0.642863,0.6552462,0.6929171,0.65766436
857,42,1086,0.736433,0.87795675,0.84646934,0.858355,0.8652121
858,42,515,0.7978444,0.79394066,0.8060442,0.88506913,0.82384014
859,42,1997,0.74298596,0.8776082,0.84370667,0.8295672,0.78492767
860,43,510,0.6361276,0.59730434,0.5776874,0.6251903,0.7427362
861,43,1751,0.5588263,0.7257923,0.6382275,0.6874381,0.86664355
862,43,191,0.54716605,0.74527216,0.6397441,0.7000106,0.77837026
863,43,498,0.6018899,0.7099623,0.84089226,0.7116124,0.6250677
864,43,1453,0.5086205,0.67628014,0.6312727,0.7074847,0.6865511
865,43,721,0.7827229,0.9171403,0.79120123,0.85632014,0.88212097
866,43,1992,0.82573646,0.8292347,0.74228996,0.8299185,0.6907677
867,43,1835,0.7285713,0.59332097,0.7570002,0.7113892,0.8231519
868,43,916,0.82575744,0.69568497,0.72163206,0.6847956,0.8069378
869,43,1922,0.6515037,0.64679265,0.5577786,0.669411,0.5510578
870,43,1911,0.53204685,0.5211198,0.77016807,0.90953225,0.7289239
871,43,1210,0.88642293,0.93616116,0.92886055,0.7790621,0.9304024
872,43,640,0.870789,0.8777971,0.73059154,0.7634933,0.78683096
873,43,1420,0.7692233,0.49762663,0.7479857,0.72486764,0.6764466
874,43,679,0.68007964,0.89915144,0.60639894,0.82472706,0.7907864
875,43,1648,0.4857465,0.803325,0.85512865,0.63612294,0.5736915
876,43,824,0.58217424,0.5927442,0.46490714,0.6866812,0.6007748
877,43,1180,0.6994579,0.8422487,0.6095063,0.8121817,0.6666744
878,43,240,0.69593877,0.5715739,0.7354978,0.59190977,0.7226865
879,43,1491,0.54510117,0.5941526,0.5478023,0.6850929,0.59106636
880,44,29,0.5539278,0.7972736,0.6168621,0.736723,0.7114499
881,44,570,0.5593772,0.7454685,0.7515155,0.7046379,0.91507924
882,44,1628,0.5986597,0.7426605,0.6815673,0.71771514,0.74813455
883,44,227,0.54014087,0.82098925,0.53606385,0.8104902,0.77592444
884,44,1087,0.4436512,0.6468633,0.55486035,0.58146536,0.6251081
885,44,218,0.57281166,0.7089566,0.72029996,0.6572727,0.6920564
886,44,248,0.670126,0.73440737,0.47524467,0.5650762,0.73961574
887,44,806,0.61757416,0.7281646,0.7877001,0.8877166,0.71750396
888,44,554,0.6951763,0.9446487,0.82342416,0.7839329,0.63881797
889,44,1958,0.62688476,0.7736941,0.59325814,0.66075736,0.62236184
890,44,589,0.53020465,0.60227716,0.5909983,0.5066166,0.6336621
891,44,72,0.75169945,0.62171096,0.72447985,0.6268632,0.72904396
892,44,754,0.7320924,0.7518294,0.7261693,0.7354311,0.7847541
893,44,42,0.66461045,0.7822651,0.75409263,0.75409263,0.7461195
894,44,448,0.6810425,0.83450574,0.71408015,0.56034493,0.5521254
895,44,836,0.47856763,0.5373543,0.67670316,0.63909906,0.6108863
896,44,237,0.5963195,0.6320694,0.75829315,0.66403353,0.6770264
897,44,1013,0.54520494,0.8708248,0.636299,0.9001992,0.70748556
898,44,441,0.74339336,0.69086653,0.5783024,0.6692137,0.56780833
899,44,61,0.5865514,0.5635604,0.60689336,0.65344656,0.51351887
900,45,1545,0.51110697,0.8048896,0.504957,0.74724007,0.74363047
901,45,786,0.5229326,0.7542826,0.6739202,0.7842655,0.7801083
902,45,1043,0.5005181,0.71174103,0.74826646,0.7764444,0.80209583
903,45,1952,0.51153123,0.74310243,0.7076141,0.8409961,0.71210784
904,45,1710,0.78320384,0.8020491,0.7562467,0.7945267,0.7286295
905,45,941,0.5801357,0.6161836,0.6851411,0.54032093,0.57710135
906,45,1206,0.52430034,0.6835073,0.6222799,0.6891712,0.7879956
907,45,215,0.5538423,0.7815421,0.5191884,0.7675015,0.72961307
908,45,1869,0.7247093,0.55617774,0.71515733,0.57778805,0.6097646
909,45,1477,0.61649466,0.76537496,0.519737,0.7301036,0.7539093
910,45,1749,0.45590895,0.7271346,0.73582935,0.6361953,0.6921738
911,45,1159,0.6590217,0.4845506,0.76232564,0.6368308,0.64384687
912,45,73,0.54367536,0.44393238,0.75497717,0.5818092,0.63912624
913,45,1539,0.6156706,0.8186328,0.5980415,0.66766167,0.6015388
914,45,1394,0.7231627,0.7030806,0.70036286,0.7338841,0.6723833
915,45,567,0.672578,0.79246885,0.7052897,0.7550683,0.7601548
916,45,6,0.5717932,0.47566438,0.7249516,0.49489614,0.75382215
917,45,88,0.637034,0.7091987,0.69200486,0.7605822,0.68995494
918,45,497,0.5459119,0.6921941,0.7363883,0.6473865,0.56411004
919,45,651,0.8132889,0.6253913,0.59554356,0.8281089,0.7418787
920,46,92,0.63685113,0.53055346,0.53226554,0.58359164,0.6266281
921,46,248,0.7849844,0.8322775,0.7525421,0.65178496,0.7295603
922,46,964,0.5710019,0.82721037,0.8493776,0.82068485,0.7354322
923,46,966,0.6308683,0.83123267,0.8620762,0.78407764,0.8215093
924,46,632,0.8442808,0.88229537,0.8186452,0.9536106,0.6053938
925,46,1974,0.76988477,0.5382492,0.8740339,0.5343995,0.6364729
926,46,1714,0.6927546,0.6217525,0.62109137,0.71861964,0.64394826
927,46,304,0.5909084,0.7154156,0.71491164,0.7000483,0.73732454
928,46,1334,0.53188926,0.68185425,0.5766647,0.7935144,0.612571
929,46,1350,0.67470974,0.5649969,0.5529844,0.522,0.6912717
930,46,1619,0.58298594,0.7696572,0.87120295,0.76441216,0.7687476
931,46,20,0.5859832,0.7921991,0.70860046,0.7986301,0.77844924
932,46,149,0.7687572,0.6184159,0.6766057,0.5459011,0.60535437
933,46,1167,0.59011555,0.7585366,0.5953049,0.7130447,0.7798327
934,46,432,0.482026,0.7432806,0.743124,0.7919484,0.62014246
935,46,1232,0.5168766,0.6596896,0.6284113,0.6700345,0.6576287
936,46,1190,0.50475127,0.58977175,0.58442664,0.6296763,0.52098477
937,46,1507,0.6853438,0.87174696,0.9401519,0.78502065,0.6714082
938,46,1468,0.724565,0.75795454,0.6260778,0.6813994,0.6552093
939,46,1905,0.75390685,0.5741402,0.680226,0.51341,0.6791183
940,47,1,0.59283596,0.6049229,0.51581967,0.6248866,0.67654985
941,47,1564,0.5964174,0.49838313,0.5764525,0.4700738,0.92630345
942,47,1296,0.5794885,0.4415329,0.60123897,0.5735242,0.47220707
943,47,1070,0.61839366,0.8892431,0.857809,0.64148736,0.863641
944,47,1976,0.81069046,0.63234735,0.6241615,0.63811344,0.8645741
945,47,409,0.5077635,0.596431,0.8194189,0.57973903,0.60401523
946,47,840,0.6053224,0.81898123,0.7568249,0.6974223,0.8458418
947,47,1613,0.6220689,0.86933976,0.7801651,0.83297163,0.7083646
948,47,1991,0.75926346,0.8381824,0.64630395,0.7664321,0.8232039
949,47,1158,0.4512689,0.53822494,0.5299376,0.82905376,0.694673
950,47,384,0.83924943,0.9180043,0.77086973,0.71492565,0.743381
951,47,1289,0.6284243,0.70405746,0.69078135,0.76993704,0.6689586
952,47,69,0.45436823,0.7843994,0.46876502,0.8123395,0.77469134
953,47,1361,0.63515997,0.5811033,0.68429005,0.66909945,0.6230492
954,47,722,0.69216025,0.5408783,0.66204655,0.6316462,0.5375162
955,47,20,0.6880373,0.585504,0.5081399,0.559485,0.80411637
956,47,150,0.71465003,0.74163616,0.5770392,0.8626958,0.62149704
957,47,1989,0.6061416,0.7515723,0.6077007,0.60024863,0.62725264
958,47,1970,0.5653274,0.78549296,0.6063787,0.65130454,0.70436877
959,47,1611,0.5842245,0.5760941,0.5206191,0.56706053,0.58065045
