,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
569,28,69,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases associated with containers and storage.,"

words or phrases related to everyday physical objects, but specifically those that can be found in or near trash in this case (trash bin, rubber).","

common nouns denoting physical objects or containers, such as trash bin, bin, container, or bag.","

words related to removing or disposing of items, such as throwing away or discarding.","

words related to physical containers or receptacles.","

prepositions, such as 'in', 'on', 'at', etc., or words and word combinations that are used as prepositions in the given context, and in a broader sense, the word 'and'."
570,28,1427,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of passive verbs involving revealing, showing, or displaying.","

images or instances of people holding or pointing guns.","

instances of a verb meaning to visually present or display, often as a visual representation.","

verbs or phrases indicating visual depiction or representation, such as someone or something being ""shown"", ""seen"", ""revealed"", etc.","

photographs or instances where images are being described or presented.","

third person present tense singular or plural verb conjugations: specifically, expressions of being or showing a state, such as ""is"", ""is shown"", or ""are seen""."
571,28,1672,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, verbs related to falling or dropping.,"

phrases related to concepts dropping or failing.","

words that are the base form of the verb ""fall"" or closely related to it in context, specifically words related to downward motion or decline.","

words related to downward motion or decrease, such as ""drop"", ""fell"", or ""fall[s]"".","

verbs related to physical motions or movements, particularly declining or falling.","

the preposition ""of"", but more specifically, it seems to be related to the meaning ""to follow, come after"" (in cases where the meaning of 'fell' is relevant), and often in a context where 'fell' or 'drop' indicates decline, descending,"
572,28,333,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers and related symbols, as well as phrases containing numbers.","

titles or headers for content, or possibly references to a particular format or structure, represented in this context by titles or phrases containing "": "", ""in the"" and ""of Two"" combinations.","

 phrases indicating ""of"" or ""one"" as a preposition, often followed by an article or a noun, emphasizing the relationship between entities.","

words that are common prefixes in the context of the entire sentence.","

punctuation marks (in this case, commas) and certain numerical ranges, possibly indicative of numeric tokens or specific quantities.","

punctuation marks typically used to separate tokens or clauses in written language, as well as grammatical indicators like prepositions, articles, and conjunctions."
573,28,1090,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to technical and commercial aspects.,"

advertisements (in this case, movie trailers and related material).","

words that include a combination of letters from the word ""technical"" or appear in the context of a technical or specialized field.","

abbreviations or shortened phrases.","

words related to business, finance, and technology.","

words and phrases related to business, finance, and commerce."
574,28,1602,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, casual or informal speech patterns and phrases.,"

informative phrases about unexpected positive experiences, such as events or products that exceeded one's expectations.","

conjunctions or relationships between clauses, specifically those that indicate a cause-and-effect connection, such as ""because"", ""since"", or phrases like ""as a result"".","

words related to change, movement, or alteration, often involving physical or conceptual 'happening' or 'transitioning'.","

phrases indicating actions or potential actions related to various activities, such as creating, producing, or performing tasks.","

tokens related to time or cause/effect relationships."
575,28,1735,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numeric values, their units, and related words.","

terms related to finance or currency, specifically numbers and units that are commonly used in financial contexts.","

pairs of tokens that appear next to each other and also appear in multiple parts of the provided text excerpts. These pairs seem to contain a specific relationship or structure, often involving prepositions, possession markers, or units of measurement.","

words that denote possession or holding.","

comparatives or possessive words related to amounts or values, as well as words indicating possession or relationships like ""that"" or ""is"".","

words and phrases related to possession, ownership, or quantities of things."
576,28,497,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," punctuation marks, especially periods, in short sentences.","

excerpts of direct speech from quotes, marked by speech marks (""), comma (, ), and period (. ).","

report findings or claims about certain issues or organizations, often expressing a judgment or reaction to them.","

quotation marks or phrases that indicate a quote or a reported statement.","

phrases or clauses that introduce a quoted statement or speech.","

words or phrases that are the direct object of a verb."
577,28,31,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,urban planning and development related terms.,"

zoning or commercial property-related documents.","

words and phrases typically found in government, urban planning, or municipal contexts.","

terms related to urban or city planning, including zoning, architecture, and development.","

terms related to urban or city planning and development, including architecture, parks, zoning, housing, and related concepts.","

keywords related to urban planning, architecture, and development, such as terminology for different types of land use, zoning, and infrastructure."
578,28,51,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases and numbers relating to ending or completion.,"

 phrases related to sports.","

numbers that refer to quantities, such as scores, durations, or counts.","

words or phrases related to numbers or quantities (specifically, numbers with a zero at the end).","

numbers typically followed by a negative indicator (-).","

numerical values, periods of time, and common verbs 'end', 'over'."
579,28,1807,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," compound words with hyphenation, especially focusing on ""self-"".","

words and phrases related to self driving vehicles or automated systems.","

first-person pronouns or reflexive pronouns, and related concepts such as self-imposed or self-releasing.","

self-references or words related to autonomy/auto-driving.","

self-references or words associated with self-driven or self-imposed.","

phrases containing words that signify control or responsibility being exerted by the speaker or someone else, often indicated by words like ""self"", ""we"", or ""it""."
580,29,1084,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, questions and emphasis on actions.,"

questions related to receiving assistance or answers, particularly questions starting with ""do"" or ""can"", or those with a short yes/no answer.","

questions with an implied answer or sentences ending in interrogative phrases.","

words that start sentences or questions, indicating they are interested in grammatical structure related to interrogation.","

words or phrases in question form.","

phrases or words indicating a question is being asked."
581,29,352,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to audio perception and listening experiences.,"

odors or smells.","

the co-occurrence of multiple, diverse words in a text, often indicating a relationship or transition between different ideas or concepts.","

verbs of sensory perception, such as seeing, smelling, hearing, etc.","

phrases or tokens indicating auditory perception.","

strong negative emotional connotations such as strong odors, loud noises, or disturbing sounds, and other forms of unpleasant sensory or mental experiences, including fear or violence."
582,29,1615,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, single occurrences of the letter 'l' and question-related phrases.,"

questions that the speaker hopes to answer, such as questions about relationships, men, guilt, etc.","

single lowercase letter tokens, in particular the token 'l'.","

words related to restriction, limitation, or prohibition.","

words or phrases that end with the letter ""l"".","

letters 'l' and '/'."
583,29,1139,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, suggestions or recommendations related to timing.,"

sentences that begin with the word ""this"" or ""if"", often indicating a recommendation or invitation.","

phrases or words related to temporal conditions, particularly those emphasizing or introducing something's current or upcoming occurrence, especially using ""If"" or ""now"" as a trigger.","

conditional phrases starting with ""if"" or phrases expressing the present moment, such as ""now"" or ""this"".","

conditional phrases (i.e., phrases starting with ""if"", ""now"", ""when"", etc.).","

conditionals and phrases related to temporal decision making or future action, particularly those containing the words 'this' or 'now', often in the context of a decision or recommendation."
584,29,378,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to intentions and purpose.,"

documents or phrases about dishonest, misleading, or deceptive actions.","

phrases and words related to deliberate plans or goals, often implying intent or purpose.","

words that convey a deliberate or planned negative action.","

phrases related to intention, aiming to convey ideas about goals, purposes, and desired outcomes.","

language related to intentionality, often implying a conscious or deliberate action."
585,29,1008,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words or phrases related to negation, typically with the prefix 'anti'.","

terms related to technology, equipment, and devices, specifically focusing on features such as anti-glare, precision, and smooth operation.","

prefixes often associated with protection or prevention, often followed by a hyphen.","

words related to antipode.","

words or phrases that contain the prefix ""anti-"", often referring to a property or a feature (e.g. anti-glare, anti-wrinkle, anti-violence).","

prefixes ""anti-""."
586,29,1620,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to movement, specifically jumping or bouncing.","

phrases and words related to physical movement and action.","

phrases related to physical movement or action.","

words related to vertical or upward motion, such as movement away from something (like a window), advancement or progress, or transferring oneself upward through a level or stratum.","

verbs associated with sudden or energetic movements.","

words and phrases related to movement or action, such as verbs ending in 'ing' like jumping or phrases like ""to jump higher"" or ""to progress to another area""."
587,29,768,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to receiving advantages or benefits.,"

instances where the concept of benefit is closely related with other ideas in a text.","

words related to positive outcome or advantage.","

the relationship between the text and potential benefits or advantages.","

words related to receiving or gaining something positive, such as advantages, outcomes, or economic benefits.","

instances where the word ""benefit"" or related phrases expressing a positive outcome are found in the context of gaining advantage from something, whether it is a product, service, or a situation."
588,29,743,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"strings of alphanumeric characters, such as codes, hashtags, or model numbers.","

full URLs.","

words or combinations of characters that appear at the end of text excerpts.","

tweaked or truncated words/ abbreviations/ acronyms such as '[M]', '[GV]', '[W]', '[SE]', '[IGC]', etc.","

abbreviation or code notation used in text, contexts, and input forms.","

slash marks or URLs."
589,29,1329,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,geographical locations and coordinates.,"

spatial information related to geographic locations, sizes, and elevations.","

words or sequences containing numbers, often including years, ages, heights, or ZIP codes.","

units of measurement, specifically units of length.","

sequences of numerical characters, especially those consisting of a single digit or a combination of digits and possibly a unit symbol (e.g. inch).","

punctuation marks."
590,29,930,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"political figures, events, and affiliations.","

phrases or concepts related to individuals or entities, often in the context of public discourse or politics.","

words related to elections or presidential candidates.","

proper nouns, particularly those related to politics, government, and geography.","

words or phrases related to the office of U.S. president, including the presidential title and events surrounding a presidential campaign or election.","

words related to politicians, particularly Donald Trump and Hillary Clinton, as well as phrases and concepts related to politics and government."
591,29,1619,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to games or gaming.,"

magic-related terms or entities.","

instances of a specific proper noun or concept, in this case 'Magic', possibly referring to the popular trading card game or a metaphorical usage implying something effortless and easy to achieve.","

the word ""Magic"", likely indicating its association with the popular collectible card game.","

instances of the word ""Magic"", which appears to be an entity, likely a type of game or franchise, such as the popular trading card game or a character's name in it.","

instances of the name or full title of the trading card game ""Magic: The Gathering"" or its related terms."
592,29,488,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," web addresses, URLs and domain-related words.","

urls, specifically URLs starting with 'https' and domain names such as 'github.com' or 'upload.net'.","

words ending in a punctuation mark that also serve as common characters in URLs.","

domain-specific web addresses, such as those of software repositories and websites.","

symbols or characters that are often part of domain names, URLs, or file paths.","

words or phrases containing hyphens, likely indicating compound words, abbreviations, or parts of URLs."
593,29,202,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to account creation and user information.,"

username information which is typically composed of a name or username plus a password.","

phrases or words that appear early in a sequence or process, often indicating a transition or a point in a tutorial or instructions.","

phrases or instructions related to account creation, management, or login processes.","

words or phrases related to repetition or iteration, including prepositions and conjunctions.","

text sections related to forms or application prompts, particularly those requiring user input such as usernames, passwords, and other identifying information."
594,29,1863,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,food-related terms and descriptions.,"

ingredients, dishes, or recipes.","

food ingredients or dishes being prepared cooking methods or eating contexts.","

terms related to food preparation, specifically ingredients and cooking methods.","

words or phrases related to food or culinary actions, specifically phrases involving preparation methods such as frying.","

words related to food preparation, specifically cooking methods."
595,29,1656,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words or phrases related to extreme, large, or important aspects of various topics.","

information related to people who are famous, influential, or iconic in their respective fields, often associated with a unique lifestyle, approach, or legacy.","

superlatives and phrases indicating a level of quantity or quality, such as 'one of the', 'most', and 'biggest'.","

superlatives (""biggest"", ""costliest"", ""most"").","

words and phrases related to superlatives or quantities, such as 'most', 'biggest', 'likeliest', or repeated words.","

superlatives, specifically words ending in '-est' or phrases indicating prominence, such as 'one of the most' or 'the greatest'."
596,29,854,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"partial words, numbers, and verbs related to recognizing or observing something.","

language associated with personal experience or testimony.","

words or phrases related to visibility or observation, often in the context of noticing or recognizing something.","

instances of a verb meaning to visually perceive.","

third person plural or past tense present forms of the verb ""see"" or other verbs, particularly in the context of social commentary or historical accounts. Alternatively, it's possible that this neuron is triggered by third-person-present-verb-'seen', specifically from 'seen' verb forms in","

instances of the word ""seen""."
597,29,970,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,punctuation and line breaks associated with the end of sentences.,"

terminology and concepts related to crime, threat, and risk, specifically concerning classifications, evaluations, and assessments (e.g., Political Violence Rating, Terrorism Threats).","

punctuations.","

phrases and sentences containing words related to threats, risks, and challenges.","

punctuation marks, particularly commas and periods.","

words related to official documents or formal texts, such as titles, labels, or indicators."
598,29,733,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical phrases related to programming languages and document formats.,"

files or content formats (e.g. HTML, PDF) and instructions or guides related to content contribution or presentation.","

words or phrases related to files or formats, particularly those ending in 'ML' or 'HTML' and their variants, but mainly concentrated on 'HTML'.","

code-related terminology or programming languages.","

computer programming languages or related terms, specifically the naming of certain languages and related documents.","

words related to digital or written content, specifically file formats."
599,29,291,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,the concept of things being full or filled.,"

the keyword ""filled"" in the context of quantity or capacity.","

phrases signaling abundant content or details, implying that a description or experience is richer than it might initially seem.","

adjectives or descriptions emphasizing abundance or density.","

words indicating something is full or complete.","

words related to being completely or nearly completely full."
600,30,1117,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, professional roles and job titles.,"

phrases related to real estate or development.","

phrases related to professional titles or roles.","

words that are titles or professions, particularly those indicating leadership roles or management positions.","

words or phrases related to job titles or positions.","

words or phrases denoting formal roles or positions in society, such as titles or job descriptions."
601,30,1560,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to usage, intention, and purpose.","

words or phrases related to policy or regulation, specifically those associated with guidance or recommendations.","

expressions indicating a lack of obligation or limitation in a statement. These include ""not to"", ""not be"", ""not used"", ""not intended to be"", etc., suggesting that the neuron is focused on identifying language that suggests exclusion or conditionality.","

words typically used as sentence negators, such as 'not', which are often found in conjunction with other keywords or phrases.","

phrases or sentences often found at the beginning or end of a paragraph, typically indicating a transition in thought or a call to action.","

conjunctions and subordinating words that introduce clauses, as they play a crucial role in sentence structure."
602,30,78,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to problems or negative situations.,"

terms and phrases with the prefix ""ru"" or strong negative connotation, as well as words that signal a sudden or significant change.","

phrases or words related to the beginning of a process or a decision point.","

words or phrases that commonly precede a question.","

words or phrases that precede or relate to a crucial action, step, or consideration.","

phrases related to pre-conditions or requirements, indicating that the neuron is looking for text that involves setup, preparations, or expectations before a certain event or action takes place. This is also related to context or background information preceding a main action or statement."
603,30,1030,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to considering or thinking about something.,"

linguistic logical fallacies, including phrases indicating a refusal to consider evidence, unjust assumptions, or questionable reasoning methods.","

transitions or phrases indicating a shift in focus or a secondary point, often starting with linguistic markers such as ""As"", ""However"", ""But"", ""Therefore"", or ""You"".","

phrases or sentences that include conditional or hypothetical clauses, often using verbs like ""if"", ""would"", or ""take the bad with the good"".","

phrases often used with interrogative sentences to introduce a condition or an idea.","

words and word sequences related to reasoning, thought processes, and mental states, such as considering, thinking, and making judgments."
604,30,1308,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, instances of repetition or comparison.,"

articles related to annual events or festivals.","

comparisons, contrasting previous states, times, or quantities with those that came before.","

words or phrases that have been repeated from a previous context.","

words related to comparison, such as contrasting concepts, quantifiable differences, or identical elements.","

third-person singular pronouns ('they', 'he', etc.) or verb forms derived from them ('they'd', 'they've', etc.)."
605,30,1051,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases indicating physical force or impact.,"

phrases or sentences discussing financial or monetary damage to oneself or others, particularly through unforeseen or large costs.","

phrases related to incurring or sustaining damage or penalty, often due to unforeseen or unavoidable circumstances.","

words related to physical harm or injury.","

phrases that connote negative or harmful physical impacts, including hits, blows, or other unwanted physical interactions.","

phrases related to physical impact or a sudden force applied to someone or something."
606,30,413,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"comma preceding small phrases or single words related to size, scale, or facts.","

words or phrases expressing fact or truth.","

words or phrases indicating absoluteness or certainty, or in some cases, a complete or exhaustive context (e.g. entirety, fact).","

phrases indicating truth or factual accuracy, such as 'in fact'.","

phrases indicating a comparison, contradiction, assertion, or emphasis, such as indicating a difference (""less likely""), a confirmation (""in fact""), or an expansion (""in entirety"").","

words or phrases of separation, transitions, or conjunctions."
607,30,1205,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"""so"" and its surrounding context within sentences, often focused on descriptions and intensifiers.","

expressions or indications of responsibility, often involving past mistakes or actions.","

words and phrases that are followed by a concept of progression or relationship that implies ""in addition"", ""also"", or ""meanwhile"", which are then connected with a concept by ""so"", although other connecting words like ""but"", and then connected with an idea they're explaining,","

words or phrases that can be preceded by ""so"" or ""too"", often indicating a sense of excess or overextension.","

adverbs that indicate modification or extent, often indicating a degree of more or less than something.","

words and phrases associated with quantity, frequency, or extent, often indicating a high degree or degree of abundance, similarity, or opposition."
608,30,1625,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," verbs related to breaking, separating or dividing.","

words related to finance and economics.","

points where actions or processes are initiated, often denoted by verbs implying separation, transition, or beginning (e.g., break, start, begin).","

phrases where the word ""break"" has a figurative or non-traditional meaning.","

instances of the word ""break"".","

tokens and phrases related to the concept of breaking or dividing something into smaller parts or categories, as well as registration or signing up for something."
609,30,1466,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of ""each"" and related words in the context of connection or comparison.","

social interactions between two entities.","

instances of words used to indicate relationships between two things, including possession, comparison, or connection, often indicated by prepositions 'with', 'from', or 'to', as well as quantifiers like 'each' or 'one'.","

words related to connections or separation among individuals or entities, often involving relationships or interactions.","

verbs and prepositions indicating relationships, connections, or interactions between entities or concepts.","

words that describe relationships or connections between things, such as prepositions indicating proximity or association, or words denoting collective or singular entities."
610,30,558,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of gratitude and togetherness.,"

words associated with community and group members.","

phrases containing the word ""former"" or similar possessive words (""of"", ""your"", ""our""), particularly those expressing gratitude, inclusivity, or familiarity.","

phrases indicating relationships between the speaker/writer and the audience, such as gratitude, shared experiences, or community membership.","

phrases and words related to community membership, shared experiences, or relationships among people, particularly using possessive pronouns or words indicating inclusion such as 'of', 'for', 'all', 'our', etc., as well as words indicating relationships or shared experiences.","

phrases and words related to community, especially those expressing appreciation, gratitude, or connection between people, such as ""loyal"", ""thank"", ""wanted"", or ""fellow""."
611,30,563,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,legal terms and phrases related to court cases.,"

sentences or phrases within news articles or court transcripts that describe crimes or criminals related to murder, specifically involving motives.","

transition words and phrases indicating time and location.","

words related to testimony, trials, or court proceedings.","

phrases or clauses that follow a specific grammatical structure, particularly prepositional phrases or clauses introduced by words like 'on', 'in', 'with', or 'during', and words or phrases that indicate time, location, or causality.","

words and phrase structure related to trials, court, testimony, and legal procedures."
612,30,131,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words indicating importance, uniqueness, or attention-grabbing aspects.","

articles, or the titles/headlines of articles, that are likely to be related to social issues.","

tokens containing the letter ""A"", regardless of the context.","

words that indicate death or dying, likely as part of processing concepts related to serious medical or health issues.","

words that are capitalized or written in the beginning of a title or sentence, often denoting acronyms or proper nouns.","

words that appear at the start of a sentence or paragraph."
613,30,516,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to possession, specifically regarding ownership or having a particular quality or characteristic.","

processes or mechanisms allowing for physical healing.","

tokens or words that come in first place or are uniquely represented in various contexts.","

phrases with possessive pronouns.","

possessive pronouns or tokens that indicate possession.","

letter combinations that form repeating patterns or acronyms, particularly when they appear in specific contexts, such as organizations or groups."
614,30,932,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,phrases indicating uniqueness or limited occurrence.,"

words related to countries.","

words related to uniqueness or being the sole instance or example.","

instances of the word ""the"" or phrases starting with ""the"".","

phrases indicating singularity or uniqueness, often accompanied by the words ""the"", ""only"".","

phrases expressing superiority or uniqueness among some group."
615,30,786,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,investigative processes and related terms.,"

investigations or legal proceedings, particularly those involving formal inquiries or police statements.","

phrases related to official investigations or inquiries.","

words indicating a formal investigation, such as ""probe"", ""investigating"", ""inquiry"", ""investigation"", and ""coroner"".","

phrases or sentences related to formal procedures, institutions, or official actions.","

investigations, inquiries, or probes into incidents or controversies."
616,30,1382,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"verbs in their past and present forms, especially those related to actions or teaching.","

full words or phrases related to time-related concepts, such as time, hours, or specific time formats (e.g., AM, PM, or specific times like 5,000 or 12:01).","

colloquial and informal language markers such as acronyms (e.g., NOAA, TOI), abbreviations, idiomatic expressions, and prepositions.","

words or phrases that are abbreviations or have a shortened name (e.g., NOAA, LGBT, SNTS).","

words related to transitional or connecting concepts, including verbs (such as 'concluded', 'taught', 'reported', and 'state') and prepositions or phrases that indicate movement or relationship (such as 'on', 'for', or 'together' but also 'with","

words or tokens partially surrounded by square brackets or other special characters."
617,30,1102,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, question-related words and phrases.,"

reasons or explanations.","

words or phrases that are repeated or used as rhetorical questions to add emphasis or inquiry.","

words that are likely to be at the beginning or the end of a sentence.","

punctuation marks, question marks, and the word ""is"".","

sentences or phrases that contain punctuation marks within them, suggesting that what follows is an explanation, a question, or a statement that is being qualified. This neuron may be associated with parsing syntax or sentence structure within a text."
618,30,514,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to improvement and progress.,"

abstracts or summaries of research papers, academic articles, or scientific reports.","

words and phrases related to improvement, optimization, and positive progression.","

phrases related to third-party movement or action, including 'to' followed by a verb, and words related to enhancing or improving something (either a person's skills, an experience, or site usability).","

prepositions and common verbs related to functions and operations.","

phrases expressing purpose or function, often using the preposition ""to"", and sometimes indicating improvement or enhancement."
619,30,644,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the phrase ""as well as"" and occasionally similar phrases.","

single letters in titles of places or other geographic things.","

prepositions indicating secondary information or add-ons.","

words related to concrete locations or physical places.","

conjunctions, specifically the word ""as"".","

conjunctions, specifically ""as""."
620,31,119,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, phrases related to decision-making and transitions in time.,"

phrases related to decision-making.","

phrases or clauses that indicate a decision is being made.","

words related to making a decision about a transition, change or move, often involving the possibility of an end.","

phrases indicating decision-making, often involving the passing of time or a significant point in a process.","

phrases and sentences that convey a transition to a new point or stage in a process, often relating to change or a shift in sequence. This includes words and phrases indicating completion, continuation, or a switch from one phase to another."
621,31,1286,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words and phrases related to width, size, and dimensions.","

3D visual displays or graphics on various surfaces, such as screens or physical objects.","

words that are prefixes or part of words meaning ""broad"" or ""wide"" in their context.","

words indicating broadness or width.","

words with suffix '-wide'.","

prefixes or combinations of words and symbols that describe various types of things, specifically nouns like 'aircraft' and ' cameras', as well as words that describe characteristics or features of things, such as 'wide', 'front', and 'high'."
622,31,864,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,requests or suggestions involving interactions between people.,"

phrases related to returns or refunds.","

instances of sentence fragments and transition words (""and"", ""but"", ""So"", etc.), indicating the start or end of complex or conditional clauses.","

phrases indicating permission or encouragement to take some action.","

words that can be followed by words like ""to"", ""that"", ""from"", ""with"", indicating a pause or an attachment to another word.","

instructions, prompts, or messages asking users to perform an action."
623,31,850,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," the word ""even"" and related punctuation or conjunctions.","

trivial or unimportant information, such as ""even"", ""and"", or punctuation.","

words or phrases that indicate a continuation or contrast in addition to the main statement being made.","

the word ""even"".","

words that introduce an opposite or additional idea, indicating contrast or expansion.","

conjunctions, particularly words following or preceding ""and"" and comma-like words,, but more specifically the words most highly activating here (even) implies that this neuron is sensitive to the word that means ""in any case"" or ""without exception""."
624,31,1075,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of web addresses and domain patterns.,"

links to specific web addresses.","

urls, specifically instances indicating the protocol 'http'.","

specific web links or URLs.","

URLs with the 'http' protocol.","

protocol-related text, including HTTP, HTTPS, and FTP URLs."
625,31,255,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, hiring activities or situations related to hiring.,"

words related to employment or hiring, particularly in the context of consulting firms or their actions.","

verbs related to employment, contracting, or hiring.","

words related to employment or business.","

instances of a company or person being hired or contracted for a specific task or service.","

phrases or words related to hiring or employment, often in the context of business, companies, or professional consulting."
626,31,491,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and numerical expressions.,"

events, times, and URLs.","

sequences of numbers in a specific format (e.g., dates with a year, years, or ages).","

numbers.","

tokens surrounded by commas as delimiters or appearing as part of numbers with hyphenated components.","

words and phrases composed of multiple digits."
627,31,1040,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to email notifications and daily frequency.,"

notifications, specifically those delivered daily in the form of an email with a link to new content.","

sentences or phrases containing notification-related keywords, typically at the beginning and end of emails or notifications.","

the structure of a notification setup, specifically phrases like ""get [an] email delivered to your [inbox] with [a] link"" and the language related to its functionality.","

text that describes a recurring event or process related to social media notifications.","

sentences or phrases related to email notifications or subscription options from a user's dashboard, particularly focusing on the ""email"" and ""daily"" keywords."
628,31,1599,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to proximity or being near something.,"

environmentally-related phrases near major cities or geographic locations.","

words or phrases indicating proximity or location.","

words related to spatial relationships or locations relative to each other.","

numerical identifiers or part of them such as house numbers or street names, but it's also responsive to  the letters 'is', 'about' and 'where' which seem connected to context of describing or indicating a specific location.","

tokens that represent places, geography, or locations, as evidenced by the presence of words like 'coastal', 'near', and locations such as 'China', 'Mariana trench', or 'Atlanta'."
629,31,1,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to business, organizations, and institutions.","

words related to corrupt business practices or scandals.","

words related to organization and institutional contexts, such as business, media, humanitarian assistance, etc.","

words and phrases directly or indirectly related to formal or institutional structures. This includes corporate, business, media, humanitarian, and government contexts.","

words related to commerce, but more specifically, those related to business and finance.","

words related to business, finance, or industry. This includes specific domains such as management, corporate, business, humanitarian assistance, and media."
630,31,251,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of uncertainty or doubt, often associated with the word ""not"" or its contraction ""n't"" as well as words conveying estimations or comparisons.","

phrases or words related to negation and contradiction, particularly phrases that involve negation in a non-literal sense.","

instances of the word 'mean'.","

negations and phrases indicating non-confirmation, including words such as 'not', 'does not mean', and 'does not think'.","

the word ""mean"" and phrases that include the prefix ""non-"" or negation, typically in the context of negating expectations or conditions.","

contracted word forms or token variants, typically indicated by apostrophes or hyphens."
631,31,1243,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, sentences ending with periods and a sense of completion or conclusion.,"

instances of natural language used in other communication forms, specifically product descriptions and video game descriptions.","

punctuation marks (;,. !?).","

words related to creativity, artistry, or self-expression.","

punctuation marks and other non-substantive text pieces, such as sentences starters, conjunctions, and paragraph breaks, separating and likely identifying section or clause boundaries.","

conjunctions or punctuation marks, particularly those indicating a relationship or transition between clauses or sentences, and to a lesser extent, common phrases or words related to computer usage or everyday scenarios."
